sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
4d5598773e7eec99aa707ec92eed7048:cbfeb57749af:0:2:fault:0,SIEVE,inf,0.35632091760635376,1,1,1,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:0:fault:0,SIEVE,0.21693703532218933,0.35632091760635376,0,0,0,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:4:fault:0,SIEVE,0.20600029826164246,0.35632091760635376,0,0,0,0
4d9fccaaa6e286b8a2bda6d2c5557680:095e25419fca:0:2:fault:0,SIEVE,0.21879953145980835,0.35632091760635376,0,0,0,0
4d9fccaaa6e286b8a2bda6d2c5557680:d93abacef80d:0:4:fault:0,SIEVE,0.2412690371274948,0.35632091760635376,0,0,0,0
4dabd5c30d575585c0ee41821524beb7:539f44614147:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
4e7a7bd4b78867b2cf3c947dfe9c1df0:a117e4c04422:0:4:fault:0,SIEVE,0.215526282787323,0.35632091760635376,0,0,0,0
50f39223d3904e914a28fcc4179b11d7:a2e36c45078e:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:0,SIEVE,0.2658544182777405,0.35632091760635376,0,0,0,0
51e561858e5328d756fb1579f4151531:434c5445301c:0:1:fault:0,SIEVE,0.22113925218582153,0.35632091760635376,0,0,0,0
51e561858e5328d756fb1579f4151531:434c5445301c:0:4:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:0:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:1:fault:0,SIEVE,0.24923443794250488,0.35632091760635376,0,0,0,0
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
53dfbe2ca2ea314f870cf351a1a8b6a3:41c88f2c0b84:0:3:fault:0,SIEVE,0.2050882875919342,0.35632091760635376,0,0,0,0
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:0,SIEVE,0.2050882875919342,0.35632091760635376,0,0,0,0
5531be42dd8310f19550da4630f361b6:4b7766d1fe96:0:1:fault:0,SIEVE,0.24180270731449127,0.35632091760635376,0,0,0,0
5531be42dd8310f19550da4630f361b6:4b7766d1fe96:0:3:fault:0,SIEVE,0.2221737653017044,0.35632091760635376,0,0,0,0
55e675a4f64116b4bdd8f21c36d4e64f:23603ec5d079:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:0,SIEVE,0.2077471762895584,0.35632091760635376,0,0,0,0
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:1:fault:0,SIEVE,0.20993691682815552,0.35632091760635376,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:2:fault:0,SIEVE,0.21005472540855408,0.35632091760635376,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:4:fault:0,SIEVE,0.20993691682815552,0.35632091760635376,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:63dde256f96e:0:1:fault:0,SIEVE,0.20993691682815552,0.35632091760635376,0,0,0,0
572fb3b36846630180c258c2806824ed:ad3f3e182098:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
584cc9baeabb35ebd2dd6e70587520f3:c59e7461122b:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
59c71df8b4ea036a2a4ef15b899d5d48:88172b5813c1:0:4:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
5b27c9761eec89f9935e154fd0fba29e:717dc13419e6:0:1:fault:0,SIEVE,0.21073710918426514,0.35632091760635376,0,0,0,0
5b27c9761eec89f9935e154fd0fba29e:acf93881d7c7:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
5b4213a0f2af953a9b13b9e1c17e22f2:4812fc8302c8:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
5b772c60606538fc43fa3bc71a92031c:51c217dcc6eb:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
5b772c60606538fc43fa3bc71a92031c:51c217dcc6eb:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
5b772c60606538fc43fa3bc71a92031c:e6b1910e9dae:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:0,SIEVE,0.23825909197330475,0.35632091760635376,0,0,0,0
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:3:fault:0,SIEVE,0.22806416451931,0.35632091760635376,0,0,0,0
5c33235ff3d6032892fe44224b1239d3:b22441f223fc:0:3:fault:0,SIEVE,0.2719191312789917,0.35632091760635376,0,0,0,0
5d01bcf254729fdfd366c0c75d7a9604:4d684fbd58d6:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
5d82908d65ce29c3106311be77c5b3bb:d50504189b34:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
5d82908d65ce29c3106311be77c5b3bb:d50504189b34:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
5e538bb7e2510528abbcdb5764a6a9ec:d8163a1cde48:0:4:fault:0,SIEVE,0.21680594980716705,0.35632091760635376,0,0,0,0
5fb02c97ffb458e39221b1be126b1c2a:6d93af7bc277:0:1:fault:0,SIEVE,0.26100626587867737,0.35632091760635376,0,0,0,0
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:2:fault:0,SIEVE,0.2852293848991394,0.35632091760635376,0,0,0,0
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:3:fault:0,SIEVE,0.25136974453926086,0.35632091760635376,0,0,0,0
6245b4b13d19d715edfb45fde2d1d2c4:e26dbbb3cfee:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:3:fault:0,SIEVE,0.21519196033477783,0.35632091760635376,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:1:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
64478e433295c83f00786de8edf5e8b9:5d4e4b2c15c8:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
64478e433295c83f00786de8edf5e8b9:5d4e4b2c15c8:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
64478e433295c83f00786de8edf5e8b9:5d4e4b2c15c8:1:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6474894fd410b339a0cf6e5c9e3e7ecd:ed4d58400d8a:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:3:fault:0,SIEVE,0.20599040389060974,0.35632091760635376,0,0,0,0
64feac8e25b4284b5ff1f3bab4b26cb9:3021c2b4ce18:0:1:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
64feac8e25b4284b5ff1f3bab4b26cb9:3ae15411cc3a:0:3:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
65863cc168e769fdf79d3d22d7669296:a52b37554557:0:1:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
672c6891cbd60b8c79ebd9d14b4021c7:0a58ba73da3c:0:0:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
672c6891cbd60b8c79ebd9d14b4021c7:0a58ba73da3c:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
672c6891cbd60b8c79ebd9d14b4021c7:91b3367e62e3:0:3:fault:0,SIEVE,0.25134986639022827,0.35632091760635376,0,0,0,0
68328392e31e7d12a69a2758f418c7f5:aded22339428:0:1:fault:0,SIEVE,0.2749669849872589,0.35632091760635376,0,0,0,0
68328392e31e7d12a69a2758f418c7f5:f2b7048d2a0d:0:2:fault:0,SIEVE,0.2248889058828354,0.35632091760635376,0,0,0,0
6856f07854d392590abffb42cc7d45a9:0be4f9cacad4:0:4:fault:0,SIEVE,0.338486909866333,0.35632091760635376,0,0,0,0
6856f07854d392590abffb42cc7d45a9:0be4f9cacad4:1:0:fault:0,SIEVE,0.29675111174583435,0.35632091760635376,0,0,0,0
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:0:fault:0,SIEVE,0.33331236243247986,0.35632091760635376,0,0,0,0
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:0,SIEVE,0.33331236243247986,0.35632091760635376,0,0,0,0
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6b4e94f9cb2d7ff4af248bc74a331d37:7dc0f23a4af7:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6dab6c7e64ad2ba5fae147fd1e6fb3d8:1467bd7b73bb:0:4:fault:0,SIEVE,0.269012451171875,0.35632091760635376,0,0,0,0
6f07035025df6d95abe8d12727dca503:f59c2a524c82:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6f07035025df6d95abe8d12727dca503:f59c2a524c82:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6f80aa6acd407baec0356cf02eef2f5f:4e57d473ea71:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:0a52a3ca3668:0:2:fault:0,SIEVE,0.2050882875919342,0.35632091760635376,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:0:fault:0,SIEVE,0.20509900152683258,0.35632091760635376,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:2:fault:0,SIEVE,0.2050882875919342,0.35632091760635376,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:3:fault:0,SIEVE,0.2050882875919342,0.35632091760635376,0,0,0,0
706984b5b22aae7bbb51b45dda37bfe4:3748efa4a0dc:0:2:fault:0,SIEVE,0.2461114376783371,0.35632091760635376,0,0,0,0
706984b5b22aae7bbb51b45dda37bfe4:abbea835620a:0:2:fault:0,SIEVE,0.2461114376783371,0.35632091760635376,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:052fc8db497b:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:1e2ebd32563f:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:1e2ebd32563f:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
709aefe1287bb529af23f9d143f96820:e1d8f44a8188:0:4:fault:0,SIEVE,0.2206285446882248,0.35632091760635376,0,0,0,0
7245ae50057da0b86221c77dcf8d5cbf:40c3fbbb5462:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:0,SIEVE,0.2077471762895584,0.35632091760635376,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:2:fault:0,SIEVE,0.21453596651554108,0.35632091760635376,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:ff6a76274690:0:2:fault:0,SIEVE,0.21453596651554108,0.35632091760635376,0,0,0,0
7533fa42979712a649effab20e444217:74a1f2331849:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:a29c07632843:0:3:fault:0,SIEVE,0.22601893544197083,0.35632091760635376,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:1:fault:0,SIEVE,0.23206323385238647,0.35632091760635376,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:2:fault:0,SIEVE,0.2302602082490921,0.35632091760635376,0,0,0,0
76189ebee0f3fa4e300c248ce0d8b926:0273b17b87e4:0:3:fault:0,SIEVE,0.26972460746765137,0.35632091760635376,0,0,0,0
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:0:fault:0,SIEVE,inf,0.35632091760635376,1,1,1,0
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:4:fault:0,SIEVE,0.22176691889762878,0.35632091760635376,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7a3eb67194206c43107252a3bc07c0fe:b21f658d8f5c:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:0:fault:0,SIEVE,0.2329690009355545,0.35632091760635376,0,0,0,0
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:4:fault:0,SIEVE,0.21212360262870789,0.35632091760635376,0,0,0,0
7b136c6164abf75b282b294ba8d25f24:de48cf75dc53:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7b48a237f98e303b9585f051c337ec29:678cfdb20f89:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7c15ceaf17dc1544aa74cadd7278f805:bfb36322b9a6:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7c3c2457cc5d907903fd6dff0d46e7c3:42ccccb09018:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7c48edc645012bfb983d0861eb58b520:5bd98cc60a22:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7c48edc645012bfb983d0861eb58b520:fe9823d55f50:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7e02239edf0b705ab28cb7eb301a1d2f:275c07bf1fb1:0:4:fault:0,SIEVE,0.20736271142959595,0.35632091760635376,0,0,0,0
7e02239edf0b705ab28cb7eb301a1d2f:4632e0e8429d:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
7e1141768958858d1a6e8631fed4c9c7:4212922f1f2a:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:0:fault:0,SIEVE,0.2617822289466858,0.35632091760635376,0,0,0,0
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:4:fault:0,SIEVE,0.28039270639419556,0.35632091760635376,0,0,0,0
81dc439f812c979add0f4c87a64457d6:12e1987ad4f9:0:4:fault:0,SIEVE,0.3263731300830841,0.35632091760635376,0,0,0,0
824c826a271ee4c42f9892831347675d:7273f085ccbd:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
82ce1e41670bcf2726cb72f517841976:834437aef77d:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
833397aa1ce1b1df88ea4da5f165d4cd:5de407c8871c:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
833397aa1ce1b1df88ea4da5f165d4cd:7ee745155fe8:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:3:fault:0,SIEVE,0.26595062017440796,0.35632091760635376,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:4:fault:0,SIEVE,0.28262099623680115,0.35632091760635376,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:1:4:fault:0,SIEVE,0.28262099623680115,0.35632091760635376,0,0,0,0
851075aac237e8e9ff7836acb3c508de:453d2baef24d:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
851075aac237e8e9ff7836acb3c508de:763404f068c1:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
85b3d5f8f90f3f24709d1372be3e094a:4da003821951:0:2:fault:0,SIEVE,0.22758693993091583,0.35632091760635376,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:221078792ac9:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:0,SIEVE,0.20614340901374817,0.35632091760635376,0,0,0,0
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:0,SIEVE,0.20620979368686676,0.35632091760635376,0,0,0,0
87621ad729afa4b2ca381cf79d4b59c9:744087b4cc95:0:2:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
87833bfe06b5c9560230c2fa48c35f93:190ae35eb144:0:0:fault:0,SIEVE,0.21522419154644012,0.35632091760635376,0,0,0,0
87dd3586773c2a3364d7aebb8abb5afe:b4b48b73bfbc:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
89918d7da49fc8db86d1ed0d9a50dc00:6e0ccb6088d4:1:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
89918d7da49fc8db86d1ed0d9a50dc00:6e0ccb6088d4:1:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8a6c98beeaf8943f5758020053103731:ab0ea79f1766:0:3:fault:0,SIEVE,0.3172849118709564,0.35632091760635376,0,0,0,0
8a6c98beeaf8943f5758020053103731:ab0ea79f1766:0:4:fault:0,SIEVE,0.24840635061264038,0.35632091760635376,0,0,0,0
8a6c98beeaf8943f5758020053103731:fcbec9f5f353:0:3:fault:0,SIEVE,0.3172849118709564,0.35632091760635376,0,0,0,0
8a88bde45d2e9bd02bfb2872490de52f:eb51cc2c11a3:0:2:fault:0,SIEVE,0.22737228870391846,0.35632091760635376,0,0,0,0
8b25b53f48fe5c2960210d152e2fbc4d:cf05cd7c1f81:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8ba77a2a3b6d80b8ae103d080c600eaa:86cbbb201f0a:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:1:fault:0,SIEVE,0.20993691682815552,0.35632091760635376,0,0,0,0
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:4:fault:0,SIEVE,inf,0.35632091760635376,1,1,1,0
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:0:fault:0,SIEVE,0.210783913731575,0.35632091760635376,0,0,0,0
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:4:fault:0,SIEVE,0.210783913731575,0.35632091760635376,0,0,0,0
8cd08f045c1057cbf15b0a506b4c79d0:9c0e0d9feb87:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8cd08f045c1057cbf15b0a506b4c79d0:9c0e0d9feb87:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8d3982682d773428ca71a414e730336c:f04a5cff063a:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8ddd75507f10ab9e3b500f81958f12c1:e5affd97e68a:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8de7006a398fe83def580c83509a7846:56e33523288c:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8de7006a398fe83def580c83509a7846:6be369799024:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8de7006a398fe83def580c83509a7846:6be369799024:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8de7006a398fe83def580c83509a7846:6be369799024:0:2:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
8e6d287b41fcc4427cd2b0ef1efd3a98:54855f9f682a:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8ea8696d812d8fce75d9f7b9daf0aed9:612d7d0759fa:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
8f141fcd541653d8629e8217d7adabf7:70b90bb8406a:0:2:fault:0,SIEVE,0.22651803493499756,0.35632091760635376,0,0,0,0
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:1:fault:0,SIEVE,0.22651803493499756,0.35632091760635376,0,0,0,0
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:2:fault:0,SIEVE,0.22651803493499756,0.35632091760635376,0,0,0,0
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:0:fault:0,SIEVE,0.21348318457603455,0.35632091760635376,0,0,0,0
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:3:fault:0,SIEVE,0.21105480194091797,0.35632091760635376,0,0,0,0
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:4:fault:0,SIEVE,0.21005472540855408,0.35632091760635376,0,0,0,0
9061ed413e6316d30006a164bf5b3033:15de48d21e90:1:2:fault:0,SIEVE,0.20707924664020538,0.35632091760635376,0,0,0,0
91d64881fba8ed0a49349abca82f67b4:61b3ca86051f:0:2:fault:0,SIEVE,0.20735988020896912,0.35632091760635376,0,0,0,0
91d64881fba8ed0a49349abca82f67b4:61b3ca86051f:0:4:fault:0,SIEVE,0.2672329843044281,0.35632091760635376,0,0,0,0
927db61671b1c3299eb7326a66ff2ffb:2a573b595d3e:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
927db61671b1c3299eb7326a66ff2ffb:2a573b595d3e:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
927db61671b1c3299eb7326a66ff2ffb:c4aad4718c86:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
930adf80d94d1ed3b77bc06adcfba3a3:27184955e4a2:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
9510501944e3e66a68a20c17ccb7515e:4a6a016dc0cd:0:2:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
9510501944e3e66a68a20c17ccb7515e:4a6a016dc0cd:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
95705feaac0515f7b77312771885e5bc:2d23cfa650ec:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
96185b5129d7d9f124e0728aea963273:0f447b20056f:0:1:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
96185b5129d7d9f124e0728aea963273:0f447b20056f:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:1:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
965df131406b61789ce770ef0c48d367:7a221a01c82d:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
96b2f61186d8985150a5225a71391728:d9254af8f837:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
96b2f61186d8985150a5225a71391728:d9254af8f837:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:1:fault:0,SIEVE,0.211588054895401,0.35632091760635376,0,0,0,0
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:4:fault:0,SIEVE,0.2114955633878708,0.35632091760635376,0,0,0,0
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:0:fault:0,SIEVE,0.22086946666240692,0.35632091760635376,0,0,0,0
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:4:fault:0,SIEVE,0.22193589806556702,0.35632091760635376,0,0,0,0
96f15eabeec52b11bac94ba635d50354:c2d47ec662c2:0:4:fault:0,SIEVE,0.22193589806556702,0.35632091760635376,0,0,0,0
97b900ca565b85ed996e0fbbbee9bd72:48f9745477e3:0:4:fault:0,SIEVE,0.2050882875919342,0.35632091760635376,0,0,0,0
