sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
162.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
162.png:24:fault:0,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,0
1621.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1629.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
163.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1631.png:20:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
1636.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1637.png:13:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
164.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
164.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1641.png:20:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
1642.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1645.png:13:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
1645.png:20:fault:0,SIEVE,0.48717358708381653,0.5014446973800659,0,0,0,0
1649.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1649.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
165.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1650.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1657.png:20:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
166.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1671.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1672.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1675.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
168.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1681.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1682.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1695.png:13:fault:0,SIEVE,0.4899985194206238,0.5014446973800659,0,0,0,0
1696.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1698.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1702.png:13:fault:0,SIEVE,0.5007802844047546,0.5014446973800659,0,0,0,0
1703.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1715.png:13:fault:0,SIEVE,0.4918529987335205,0.5014446973800659,0,0,0,0
172.png:19:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
172.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1720.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1725.png:13:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1731.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1732.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1733.png:20:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
1734.png:13:fault:0,SIEVE,0.4918529987335205,0.5014446973800659,0,0,0,0
1735.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1740.png:13:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
1741.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1747.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1749.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
175.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1750.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1754.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1757.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1758.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1771.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1783.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1790.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1791.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1794.png:13:fault:0,SIEVE,0.49997615814208984,0.5014446973800659,0,0,0,0
1799.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
18.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1810.png:13:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
182.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1821.png:20:fault:0,SIEVE,0.48717358708381653,0.5014446973800659,0,0,0,0
1832.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1833.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1847.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
185.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1850.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1851.png:24:fault:0,SIEVE,0.4922412633895874,0.5014446973800659,0,0,0,0
1852.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1853.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1854.png:13:fault:0,SIEVE,0.4858221709728241,0.5014446973800659,0,0,0,0
1859.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1868.png:20:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
1880.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1883.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1885.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
189.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1892.png:20:fault:0,SIEVE,0.49819421768188477,0.5014446973800659,0,0,0,0
1893.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1894.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1898.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1898.png:20:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
1901.png:20:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
1911.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1917.png:13:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
1918.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1922.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1923.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1933.png:13:fault:0,SIEVE,0.4899985194206238,0.5014446973800659,0,0,0,0
1933.png:20:fault:0,SIEVE,0.49083420634269714,0.5014446973800659,0,0,0,0
194.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1951.png:20:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
1952.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1954.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1955.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1957.png:13:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
1958.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
196.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
196.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1962.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1965.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1966.png:20:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
197.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1973.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1977.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1985.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1988.png:13:fault:0,SIEVE,0.4918529987335205,0.5014446973800659,0,0,0,0
1989.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1991.png:13:fault:0,SIEVE,0.4891747832298279,0.5014446973800659,0,0,0,0
1992.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1995.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1999.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1999.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2006.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2007.png:20:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
2009.png:13:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
2009.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
201.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2012.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2016.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2018.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2026.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2035.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2036.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2038.png:13:fault:0,SIEVE,0.4931838810443878,0.5014446973800659,0,0,0,0
2043.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2044.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2045.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2046.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2053.png:13:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
2055.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2058.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2060.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2060.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2065.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2070.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2073.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
208.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2080.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2081.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2082.png:24:fault:0,SIEVE,0.4954639971256256,0.5014446973800659,0,0,0,0
2095.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2099.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
210.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
210.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2102.png:20:fault:0,SIEVE,0.5000607967376709,0.5014446973800659,0,0,0,0
2115.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2115.png:20:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
212.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2120.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2121.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2123.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2129.png:13:fault:0,SIEVE,0.48717358708381653,0.5014446973800659,0,0,0,0
213.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2141.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2144.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2146.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
215.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
2151.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2164.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2165.png:20:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
217.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2171.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2176.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2177.png:13:fault:0,SIEVE,0.4989200234413147,0.5014446973800659,0,0,0,0
2180.png:13:fault:0,SIEVE,0.4930011034011841,0.5014446973800659,0,0,0,0
2185.png:20:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
2187.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
219.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2193.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2198.png:20:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
2201.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2204.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2206.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2207.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2209.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2211.png:13:fault:0,SIEVE,0.49434223771095276,0.5014446973800659,0,0,0,0
2213.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2215.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2219.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2222.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2222.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2226.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2230.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2232.png:13:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
224.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2249.png:13:fault:0,SIEVE,0.49434223771095276,0.5014446973800659,0,0,0,0
225.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
2251.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2252.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2254.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2258.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2263.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2271.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2273.png:20:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
2275.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2275.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2277.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2280.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2281.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2285.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
229.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2292.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2293.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2294.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2294.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2300.png:13:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
2308.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2310.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2312.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2312.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2314.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2315.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2316.png:13:fault:0,SIEVE,0.4899985194206238,0.5014446973800659,0,0,0,0
2321.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2329.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
233.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2333.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2334.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2336.png:20:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
2337.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2340.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2347.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2348.png:13:fault:0,SIEVE,0.49434223771095276,0.5014446973800659,0,0,0,0
2352.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2365.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2366.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2368.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2369.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2373.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2374.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2376.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2382.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2383.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2384.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2386.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2388.png:20:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
2395.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2396.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2400.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2408.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2411.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2413.png:13:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
2413.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2414.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2417.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2418.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2426.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2427.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
243.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
243.png:24:fault:0,SIEVE,0.4910573959350586,0.5014446973800659,0,0,0,0
2430.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2433.png:13:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
2438.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2447.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2449.png:13:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
2449.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2454.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2465.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2467.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2468.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
247.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2471.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2473.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2474.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2476.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2477.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2478.png:13:fault:0,SIEVE,0.4881029725074768,0.5014446973800659,0,0,0,0
2479.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
248.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2481.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2484.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2487.png:13:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
249.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2490.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2496.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
25.png:24:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,1,0,0
2509.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2510.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2516.png:20:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
2519.png:13:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
252.png:19:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
254.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
256.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
260.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
270.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
279.png:19:fault:0,SIEVE,0.48710140585899353,0.5014446973800659,0,0,0,0
287.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
29.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
291.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
303.png:19:fault:0,SIEVE,0.49009791016578674,0.5014446973800659,0,0,0,0
307.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
321.png:19:fault:0,SIEVE,0.49009791016578674,0.5014446973800659,0,0,0,0
325.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
333.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
334.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
335.png:19:fault:0,SIEVE,0.4918529987335205,0.5014446973800659,0,1,1,0
339.png:24:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
34.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
342.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
346.png:19:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
349.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
35.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
355.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
357.png:19:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
36.png:19:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
361.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
362.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
364.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
368.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
369.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
370.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
371.png:24:fault:0,SIEVE,0.4910573959350586,0.5014446973800659,0,0,0,0
376.png:24:fault:0,SIEVE,0.4986770749092102,0.5014446973800659,0,0,0,0
38.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
380.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
382.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
387.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
391.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
392.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
393.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
