sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
913.png:19:fault:2,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,2
920.png:24:fault:2,SIEVE,inf,0.08737771958112717,1,1,1,2
928.png:19:fault:2,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,2
943.png:24:fault:2,SIEVE,0.009882817976176739,0.08737771958112717,0,1,0,2
955.png:19:fault:2,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,2
961.png:24:fault:2,SIEVE,0.009169215336441994,0.08737771958112717,0,1,0,2
964.png:24:fault:2,SIEVE,0.008718390949070454,0.08737771958112717,0,1,0,2
965.png:24:fault:2,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,2
998.png:19:fault:2,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,2
1007.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
102.png:24:fault:3,SIEVE,0.9417346715927124,0.08737771958112717,1,1,1,3
1026.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1028.png:24:fault:3,SIEVE,0.008126080967485905,0.08737771958112717,0,1,0,3
1065.png:24:fault:3,SIEVE,0.008137119002640247,0.08737771958112717,0,1,0,3
1073.png:19:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
1078.png:24:fault:3,SIEVE,0.15694279968738556,0.08737771958112717,1,1,0,3
1092.png:19:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
1120.png:19:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
1122.png:24:fault:3,SIEVE,0.03785723075270653,0.08737771958112717,0,1,0,3
1130.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1142.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
1171.png:24:fault:3,SIEVE,0.00957582425326109,0.08737771958112717,0,1,0,3
1222.png:24:fault:3,SIEVE,0.016456903889775276,0.08737771958112717,0,1,0,3
124.png:19:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
125.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1257.png:24:fault:3,SIEVE,0.008843233808875084,0.08737771958112717,0,1,0,3
1261.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
1267.png:24:fault:3,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,3
1279.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
1288.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
1308.png:24:fault:3,SIEVE,0.01617874763906002,0.08737771958112717,0,1,0,3
1333.png:19:fault:3,SIEVE,0.007889815606176853,0.08737771958112717,0,1,0,3
1341.png:24:fault:3,SIEVE,0.008170762099325657,0.08737771958112717,0,1,0,3
1347.png:19:fault:3,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,3
1395.png:20:fault:3,SIEVE,0.012764401733875275,0.08737771958112717,0,1,0,3
1415.png:13:fault:3,SIEVE,0.00822577066719532,0.08737771958112717,0,1,0,3
1417.png:20:fault:3,SIEVE,0.007835433818399906,0.08737771958112717,0,1,0,3
1449.png:20:fault:3,SIEVE,0.08156094700098038,0.08737771958112717,0,1,1,3
147.png:24:fault:3,SIEVE,0.10095171630382538,0.08737771958112717,1,1,0,3
1477.png:13:fault:3,SIEVE,0.00847893487662077,0.08737771958112717,0,1,0,3
1492.png:13:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
1494.png:13:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
150.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
153.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
154.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1560.png:13:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1584.png:20:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1605.png:13:fault:3,SIEVE,0.012709023430943489,0.08737771958112717,0,1,0,3
1615.png:13:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1629.png:20:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1636.png:20:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1642.png:20:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
1703.png:20:fault:3,SIEVE,0.039535582065582275,0.08737771958112717,0,1,1,3
1715.png:13:fault:3,SIEVE,0.007905896753072739,0.08737771958112717,0,1,0,3
1754.png:13:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
1810.png:13:fault:3,SIEVE,0.00791561882942915,0.08737771958112717,0,1,0,3
1859.png:13:fault:3,SIEVE,0.01526548620313406,0.08737771958112717,0,1,0,3
1885.png:20:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
189.png:19:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1917.png:13:fault:3,SIEVE,0.007857476361095905,0.08737771958112717,0,1,0,3
196.png:19:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
1966.png:20:fault:3,SIEVE,0.017720846459269524,0.08737771958112717,0,1,0,3
1988.png:13:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
2012.png:20:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
2016.png:13:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
2035.png:20:fault:3,SIEVE,0.02750246785581112,0.08737771958112717,0,1,0,3
208.png:19:fault:3,SIEVE,0.007899503223598003,0.08737771958112717,0,1,0,3
2082.png:24:fault:3,SIEVE,0.09250985085964203,0.08737771958112717,1,1,0,3
2115.png:13:fault:3,SIEVE,0.008693001233041286,0.08737771958112717,0,1,0,3
2115.png:20:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
2171.png:20:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
2177.png:13:fault:3,SIEVE,0.0080504035577178,0.08737771958112717,0,1,0,3
2185.png:20:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
2193.png:20:fault:3,SIEVE,0.08227403461933136,0.08737771958112717,0,1,1,3
2198.png:20:fault:3,SIEVE,0.015708832070231438,0.08737771958112717,0,1,0,3
2204.png:13:fault:3,SIEVE,0.007940416224300861,0.08737771958112717,0,1,0,3
2206.png:20:fault:3,SIEVE,0.007836590521037579,0.08737771958112717,0,1,0,3
2219.png:13:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
2249.png:13:fault:3,SIEVE,0.9920487999916077,0.08737771958112717,1,1,1,3
2251.png:20:fault:3,SIEVE,0.012505099177360535,0.08737771958112717,0,1,0,3
2263.png:13:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
2271.png:13:fault:3,SIEVE,0.008303388953208923,0.08737771958112717,0,1,0,3
2281.png:20:fault:3,SIEVE,0.00782708264887333,0.08737771958112717,0,1,0,3
2292.png:20:fault:3,SIEVE,0.011376308277249336,0.08737771958112717,0,1,0,3
2294.png:20:fault:3,SIEVE,0.007835433818399906,0.08737771958112717,0,1,0,3
2333.png:13:fault:3,SIEVE,0.01774207316339016,0.08737771958112717,0,1,0,3
2348.png:13:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
2368.png:13:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
2373.png:13:fault:3,SIEVE,0.00783174205571413,0.08737771958112717,0,1,0,3
2374.png:20:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
2386.png:13:fault:3,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,3
2471.png:20:fault:3,SIEVE,0.007881011813879013,0.08737771958112717,0,1,0,3
2477.png:20:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
2479.png:13:fault:3,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,3
25.png:24:fault:3,SIEVE,0.008671135641634464,0.08737771958112717,0,1,0,3
254.png:24:fault:3,SIEVE,0.00927720870822668,0.08737771958112717,0,1,0,3
346.png:19:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
361.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
370.png:19:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
38.png:24:fault:3,SIEVE,0.0079811317846179,0.08737771958112717,0,1,0,3
387.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
398.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
402.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
407.png:19:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
41.png:19:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
426.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
435.png:24:fault:3,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,3
446.png:24:fault:3,SIEVE,0.02412996254861355,0.08737771958112717,0,1,0,3
449.png:24:fault:3,SIEVE,0.0577029287815094,0.08737771958112717,0,1,0,3
463.png:24:fault:3,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,3
47.png:24:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
476.png:19:fault:3,SIEVE,0.00783174205571413,0.08737771958112717,0,1,0,3
484.png:24:fault:3,SIEVE,0.008984566666185856,0.08737771958112717,0,1,0,3
489.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
523.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
615.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
617.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
664.png:19:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
783.png:19:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
810.png:19:fault:3,SIEVE,0.9921339750289917,0.08737771958112717,1,1,1,3
820.png:24:fault:3,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,3
824.png:24:fault:3,SIEVE,0.044826991856098175,0.08737771958112717,0,1,0,3
839.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
84.png:24:fault:3,SIEVE,0.012055874802172184,0.08737771958112717,0,1,0,3
857.png:19:fault:3,SIEVE,0.007905896753072739,0.08737771958112717,0,1,0,3
858.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
864.png:24:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
890.png:19:fault:3,SIEVE,inf,0.08737771958112717,1,1,1,3
896.png:24:fault:3,SIEVE,0.9907395839691162,0.08737771958112717,1,1,1,3
922.png:24:fault:3,SIEVE,0.6689414978027344,0.08737771958112717,1,1,0,3
927.png:24:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
937.png:24:fault:3,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,3
939.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
947.png:24:fault:3,SIEVE,0.013969280757009983,0.08737771958112717,0,1,0,3
963.png:19:fault:3,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,3
964.png:24:fault:3,SIEVE,0.008715169504284859,0.08737771958112717,0,1,0,3
1018.png:24:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
102.png:24:fault:4,SIEVE,0.009463601745665073,0.08737771958112717,0,1,0,4
1077.png:24:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
1078.png:24:fault:4,SIEVE,0.2118445485830307,0.08737771958112717,1,1,0,4
1087.png:24:fault:4,SIEVE,0.1267070323228836,0.08737771958112717,1,1,0,4
1101.png:24:fault:4,SIEVE,0.0082920016720891,0.08737771958112717,0,1,0,4
1155.png:19:fault:4,SIEVE,0.007950699888169765,0.08737771958112717,0,1,0,4
1188.png:19:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1197.png:24:fault:4,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,4
124.png:19:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
1288.png:19:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1293.png:24:fault:4,SIEVE,0.04664206877350807,0.08737771958112717,0,1,0,4
1303.png:24:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1308.png:24:fault:4,SIEVE,0.03699469193816185,0.08737771958112717,0,1,0,4
1321.png:19:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1328.png:19:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1347.png:19:fault:4,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,4
1362.png:19:fault:4,SIEVE,0.01166368555277586,0.08737771958112717,0,1,0,4
1376.png:20:fault:4,SIEVE,0.9907618165016174,0.08737771958112717,1,1,1,4
1395.png:20:fault:4,SIEVE,0.9920114874839783,0.08737771958112717,1,1,1,4
1401.png:13:fault:4,SIEVE,0.007950699888169765,0.08737771958112717,0,1,0,4
1439.png:20:fault:4,SIEVE,0.32001206278800964,0.08737771958112717,1,1,0,4
147.png:24:fault:4,SIEVE,0.11711002886295319,0.08737771958112717,1,1,0,4
1471.png:13:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1473.png:20:fault:4,SIEVE,0.01392441987991333,0.08737771958112717,0,1,0,4
1475.png:13:fault:4,SIEVE,0.008006921038031578,0.08737771958112717,0,1,0,4
1484.png:20:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
1511.png:20:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1516.png:13:fault:4,SIEVE,0.008405649103224277,0.08737771958112717,0,1,0,4
153.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
1541.png:13:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1561.png:13:fault:4,SIEVE,0.007940416224300861,0.08737771958112717,0,1,0,4
1584.png:20:fault:4,SIEVE,0.033529091626405716,0.08737771958112717,0,1,0,4
1585.png:20:fault:4,SIEVE,0.014960451051592827,0.08737771958112717,0,1,0,4
1605.png:13:fault:4,SIEVE,0.012709023430943489,0.08737771958112717,0,1,0,4
1642.png:20:fault:4,SIEVE,0.00782708264887333,0.08737771958112717,0,1,0,4
1671.png:20:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1698.png:20:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1703.png:20:fault:4,SIEVE,0.04525469243526459,0.08737771958112717,0,1,1,4
1750.png:13:fault:4,SIEVE,0.9892991781234741,0.08737771958112717,1,1,1,4
1832.png:20:fault:4,SIEVE,0.959435760974884,0.08737771958112717,1,1,1,4
185.png:24:fault:4,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,4
189.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
1892.png:20:fault:4,SIEVE,0.03653709217905998,0.08737771958112717,0,1,0,4
1894.png:20:fault:4,SIEVE,0.007836590521037579,0.08737771958112717,0,1,0,4
1955.png:13:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1985.png:13:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
1988.png:13:fault:4,SIEVE,0.01724112778902054,0.08737771958112717,0,1,0,4
2044.png:20:fault:4,SIEVE,0.007836590521037579,0.08737771958112717,0,1,0,4
2045.png:20:fault:4,SIEVE,0.010753544978797436,0.08737771958112717,0,1,0,4
2046.png:13:fault:4,SIEVE,0.00857544131577015,0.08737771958112717,0,1,0,4
208.png:19:fault:4,SIEVE,0.007899503223598003,0.08737771958112717,0,1,0,4
2080.png:13:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
210.png:24:fault:4,SIEVE,0.01682373136281967,0.08737771958112717,0,1,0,4
2123.png:13:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
2129.png:13:fault:4,SIEVE,0.030561363324522972,0.08737771958112717,0,1,0,4
2164.png:20:fault:4,SIEVE,0.011541344225406647,0.08737771958112717,0,1,0,4
2204.png:13:fault:4,SIEVE,0.007940416224300861,0.08737771958112717,0,1,0,4
2209.png:20:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
2215.png:13:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
2219.png:13:fault:4,SIEVE,0.008590783923864365,0.08737771958112717,0,1,0,4
2251.png:20:fault:4,SIEVE,0.012030746787786484,0.08737771958112717,0,1,0,4
2281.png:20:fault:4,SIEVE,0.00782708264887333,0.08737771958112717,0,1,0,4
2285.png:13:fault:4,SIEVE,0.007826823741197586,0.08737771958112717,0,1,0,4
2292.png:20:fault:4,SIEVE,0.011528496630489826,0.08737771958112717,0,1,0,4
2300.png:13:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
2308.png:13:fault:4,SIEVE,0.007917169481515884,0.08737771958112717,0,1,0,4
2310.png:13:fault:4,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,4
2312.png:20:fault:4,SIEVE,0.00782708264887333,0.08737771958112717,0,1,0,4
2333.png:13:fault:4,SIEVE,0.022230951115489006,0.08737771958112717,0,1,0,4
2366.png:13:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
2368.png:13:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
2418.png:13:fault:4,SIEVE,0.00783174205571413,0.08737771958112717,0,1,0,4
2427.png:20:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
243.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
2449.png:13:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
247.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
2479.png:13:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
252.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
254.png:24:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
260.png:19:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
34.png:24:fault:4,SIEVE,0.01817651465535164,0.08737771958112717,0,1,0,4
357.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
362.png:19:fault:4,SIEVE,0.991038978099823,0.08737771958112717,1,1,1,4
369.png:24:fault:4,SIEVE,0.007836545817553997,0.08737771958112717,0,1,0,4
376.png:24:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
396.png:24:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
402.png:19:fault:4,SIEVE,0.007905896753072739,0.08737771958112717,0,1,0,4
407.png:19:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
41.png:19:fault:4,SIEVE,0.017435066401958466,0.08737771958112717,0,1,0,4
435.png:24:fault:4,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,4
446.png:24:fault:4,SIEVE,0.007905544713139534,0.08737771958112717,0,1,0,4
449.png:24:fault:4,SIEVE,0.05331593379378319,0.08737771958112717,0,1,0,4
484.png:24:fault:4,SIEVE,0.008960001170635223,0.08737771958112717,0,1,0,4
502.png:24:fault:4,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,4
511.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
512.png:24:fault:4,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,4
52.png:19:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
523.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
550.png:24:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
583.png:24:fault:4,SIEVE,0.015857627615332603,0.08737771958112717,0,1,0,4
617.png:24:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
639.png:19:fault:4,SIEVE,0.007889815606176853,0.08737771958112717,0,1,0,4
663.png:24:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
735.png:24:fault:4,SIEVE,0.007834447547793388,0.08737771958112717,0,1,0,4
782.png:24:fault:4,SIEVE,0.007861912250518799,0.08737771958112717,0,1,0,4
785.png:24:fault:4,SIEVE,0.012933773919939995,0.08737771958112717,0,1,0,4
81.png:24:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
812.png:24:fault:4,SIEVE,0.008617070503532887,0.08737771958112717,0,1,0,4
84.png:24:fault:4,SIEVE,0.011806503869593143,0.08737771958112717,0,1,0,4
841.png:24:fault:4,SIEVE,0.018948497250676155,0.08737771958112717,0,1,0,4
86.png:24:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
864.png:24:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
867.png:24:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
913.png:19:fault:4,SIEVE,0.0090807368978858,0.08737771958112717,0,1,0,4
937.png:19:fault:4,SIEVE,inf,0.08737771958112717,1,1,1,4
937.png:24:fault:4,SIEVE,0.007861912250518799,0.08737771958112717,0,1,0,4
939.png:19:fault:4,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,4
963.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
964.png:24:fault:4,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,4
985.png:19:fault:4,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,4
988.png:24:fault:4,SIEVE,0.009218089282512665,0.08737771958112717,0,1,0,4
1011.png:24:fault:5,SIEVE,0.008912398479878902,0.08737771958112717,0,1,0,5
1024.png:24:fault:5,SIEVE,0.021699493750929832,0.08737771958112717,0,1,0,5
1035.png:19:fault:5,SIEVE,0.9761313199996948,0.08737771958112717,1,1,1,5
104.png:24:fault:5,SIEVE,0.009875989519059658,0.08737771958112717,0,1,0,5
1046.png:24:fault:5,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,5
1080.png:19:fault:5,SIEVE,0.008057504892349243,0.08737771958112717,0,1,0,5
1085.png:24:fault:5,SIEVE,0.007836545817553997,0.08737771958112717,0,1,0,5
1104.png:19:fault:5,SIEVE,0.8497790098190308,0.08737771958112717,1,1,1,5
1109.png:19:fault:5,SIEVE,0.007889815606176853,0.08737771958112717,0,1,0,5
1122.png:24:fault:5,SIEVE,0.04285184666514397,0.08737771958112717,0,1,0,5
1130.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1140.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1184.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1185.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1188.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1215.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1237.png:24:fault:5,SIEVE,0.00782952643930912,0.08737771958112717,0,1,0,5
1247.png:24:fault:5,SIEVE,0.00898012239485979,0.08737771958112717,0,1,0,5
125.png:24:fault:5,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,5
1260.png:19:fault:5,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,5
1262.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1279.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
128.png:19:fault:5,SIEVE,0.98335200548172,0.08737771958112717,1,1,1,5
1291.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
13.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1327.png:24:fault:5,SIEVE,0.007834447547793388,0.08737771958112717,0,1,0,5
1328.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1331.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1335.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1399.png:20:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1408.png:20:fault:5,SIEVE,0.010224644094705582,0.08737771958112717,0,1,0,5
1435.png:20:fault:5,SIEVE,0.012825964950025082,0.08737771958112717,0,1,0,5
1475.png:13:fault:5,SIEVE,0.008006921038031578,0.08737771958112717,0,1,0,5
1476.png:20:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
149.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1492.png:13:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1584.png:13:fault:5,SIEVE,0.010107615031301975,0.08737771958112717,0,1,0,5
1585.png:20:fault:5,SIEVE,0.014645876362919807,0.08737771958112717,0,1,0,5
1615.png:13:fault:5,SIEVE,0.9913353323936462,0.08737771958112717,1,1,1,5
1616.png:13:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
162.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1636.png:20:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1671.png:20:fault:5,SIEVE,0.012975209392607212,0.08737771958112717,0,1,0,5
168.png:24:fault:5,SIEVE,0.2189970463514328,0.08737771958112717,1,1,0,5
172.png:24:fault:5,SIEVE,0.008061682805418968,0.08737771958112717,0,1,0,5
1747.png:20:fault:5,SIEVE,0.009324942715466022,0.08737771958112717,0,1,0,5
175.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1750.png:13:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1754.png:13:fault:5,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,5
1771.png:20:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1832.png:20:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1854.png:13:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
189.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1892.png:20:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1917.png:13:fault:5,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,5
1951.png:20:fault:5,SIEVE,0.01694372110068798,0.08737771958112717,0,1,0,5
1957.png:13:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
1977.png:13:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
1988.png:13:fault:5,SIEVE,0.014690624549984932,0.08737771958112717,0,1,0,5
2009.png:20:fault:5,SIEVE,0.01653260365128517,0.08737771958112717,0,1,0,5
2016.png:13:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
2018.png:13:fault:5,SIEVE,0.00783174205571413,0.08737771958112717,0,1,0,5
2026.png:13:fault:5,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,5
2035.png:20:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
2044.png:20:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
2065.png:20:fault:5,SIEVE,0.007836590521037579,0.08737771958112717,0,1,0,5
2081.png:13:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
210.png:24:fault:5,SIEVE,0.013354696333408356,0.08737771958112717,0,1,0,5
2164.png:20:fault:5,SIEVE,0.016088858246803284,0.08737771958112717,0,1,0,5
217.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
2198.png:20:fault:5,SIEVE,0.015133662149310112,0.08737771958112717,0,1,0,5
2206.png:20:fault:5,SIEVE,0.007836590521037579,0.08737771958112717,0,1,0,5
2215.png:13:fault:5,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,5
