sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
957.png:19:fault:0,SIEVE,0.008030000142753124,0.27006852626800537,0,0,0,0
960.png:19:fault:0,SIEVE,0.010309448465704918,0.27006852626800537,0,0,0,0
963.png:19:fault:0,SIEVE,0.008496367372572422,0.27006852626800537,0,0,0,0
964.png:24:fault:0,SIEVE,0.009456783533096313,0.27006852626800537,0,0,0,0
980.png:19:fault:0,SIEVE,0.008194119669497013,0.27006852626800537,0,0,0,0
985.png:19:fault:0,SIEVE,0.008002983406186104,0.27006852626800537,0,0,0,0
988.png:24:fault:0,SIEVE,0.026758132502436638,0.27006852626800537,0,1,0,0
995.png:19:fault:0,SIEVE,0.008203038014471531,0.27006852626800537,0,0,0,0
998.png:19:fault:0,SIEVE,0.008014336228370667,0.27006852626800537,0,0,0,0
1016.png:24:fault:1,SIEVE,0.03966979682445526,0.27006852626800537,0,1,0,1
1032.png:24:fault:1,SIEVE,0.01356874592602253,0.27006852626800537,0,1,0,1
1058.png:19:fault:1,SIEVE,0.008634576573967934,0.27006852626800537,0,1,0,1
1058.png:24:fault:1,SIEVE,0.0158952958881855,0.27006852626800537,0,1,0,1
1085.png:24:fault:1,SIEVE,0.02207893133163452,0.27006852626800537,0,1,0,1
110.png:19:fault:1,SIEVE,0.008731980808079243,0.27006852626800537,0,1,0,1
1100.png:19:fault:1,SIEVE,0.008479484356939793,0.27006852626800537,0,1,0,1
1174.png:24:fault:1,SIEVE,0.008114155381917953,0.27006852626800537,0,1,0,1
1218.png:24:fault:1,SIEVE,0.008223915472626686,0.27006852626800537,0,1,1,1
1227.png:24:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
1237.png:24:fault:1,SIEVE,0.02343796193599701,0.27006852626800537,0,1,0,1
125.png:24:fault:1,SIEVE,0.013442810624837875,0.27006852626800537,0,1,0,1
1257.png:24:fault:1,SIEVE,0.06657249480485916,0.27006852626800537,0,1,0,1
1261.png:19:fault:1,SIEVE,0.9918221831321716,0.27006852626800537,1,1,1,1
1262.png:24:fault:1,SIEVE,0.027043689042329788,0.27006852626800537,0,1,0,1
1269.png:19:fault:1,SIEVE,0.008477780967950821,0.27006852626800537,0,1,0,1
1287.png:19:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
1288.png:19:fault:1,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,1
13.png:19:fault:1,SIEVE,0.008583704009652138,0.27006852626800537,0,1,0,1
1326.png:24:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
1327.png:24:fault:1,SIEVE,0.012657719664275646,0.27006852626800537,0,1,0,1
1376.png:20:fault:1,SIEVE,0.9905123114585876,0.27006852626800537,1,1,1,1
1384.png:13:fault:1,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,1
1385.png:20:fault:1,SIEVE,0.008717101998627186,0.27006852626800537,0,1,0,1
1395.png:20:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
1439.png:20:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
147.png:24:fault:1,SIEVE,0.06311339884996414,0.27006852626800537,0,1,0,1
153.png:24:fault:1,SIEVE,0.008474097587168217,0.27006852626800537,0,1,0,1
1533.png:20:fault:1,SIEVE,0.008064054884016514,0.27006852626800537,0,1,0,1
162.png:24:fault:1,SIEVE,0.9918314814567566,0.27006852626800537,1,1,1,1
1643.png:20:fault:1,SIEVE,0.02312685176730156,0.27006852626800537,0,1,0,1
1650.png:20:fault:1,SIEVE,0.017097124829888344,0.27006852626800537,0,1,0,1
1695.png:13:fault:1,SIEVE,0.008693876676261425,0.27006852626800537,0,1,0,1
1702.png:20:fault:1,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,1
1717.png:20:fault:1,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,1
1731.png:13:fault:1,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,1
1732.png:20:fault:1,SIEVE,0.007999959401786327,0.27006852626800537,0,1,0,1
177.png:19:fault:1,SIEVE,0.008389386348426342,0.27006852626800537,0,1,0,1
1782.png:13:fault:1,SIEVE,0.17858287692070007,0.27006852626800537,0,1,0,1
1783.png:20:fault:1,SIEVE,0.011892278678715229,0.27006852626800537,0,1,0,1
1851.png:24:fault:1,SIEVE,0.08045785129070282,0.27006852626800537,0,1,0,1
1895.png:13:fault:1,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,1
1910.png:13:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
1920.png:20:fault:1,SIEVE,0.026613593101501465,0.27006852626800537,0,1,0,1
1988.png:13:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
2004.png:20:fault:1,SIEVE,0.007999607361853123,0.27006852626800537,0,1,0,1
2007.png:20:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
2036.png:20:fault:1,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,1
2080.png:13:fault:1,SIEVE,0.00842170137912035,0.27006852626800537,0,1,0,1
2160.png:13:fault:1,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,1
2169.png:20:fault:1,SIEVE,0.009379630908370018,0.27006852626800537,0,1,0,1
2247.png:20:fault:1,SIEVE,0.020903700962662697,0.27006852626800537,0,1,1,1
2312.png:20:fault:1,SIEVE,0.007995747961103916,0.27006852626800537,0,1,0,1
2402.png:20:fault:1,SIEVE,0.015587049536406994,0.27006852626800537,0,1,0,1
2411.png:20:fault:1,SIEVE,0.07759229838848114,0.27006852626800537,0,1,1,1
2458.png:20:fault:1,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,1
2486.png:13:fault:1,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,1
2518.png:20:fault:1,SIEVE,0.007995747961103916,0.27006852626800537,0,1,0,1
263.png:24:fault:1,SIEVE,0.010229132138192654,0.27006852626800537,0,1,0,1
37.png:19:fault:1,SIEVE,0.008144191466271877,0.27006852626800537,0,1,0,1
400.png:19:fault:1,SIEVE,0.022753551602363586,0.27006852626800537,0,1,0,1
418.png:24:fault:1,SIEVE,0.024198004975914955,0.27006852626800537,0,1,0,1
423.png:24:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
463.png:19:fault:1,SIEVE,0.008070728741586208,0.27006852626800537,0,1,0,1
482.png:24:fault:1,SIEVE,0.009617088362574577,0.27006852626800537,0,1,0,1
532.png:19:fault:1,SIEVE,0.007994571700692177,0.27006852626800537,0,1,0,1
534.png:13:fault:1,SIEVE,0.013952304609119892,0.27006852626800537,0,1,0,1
551.png:24:fault:1,SIEVE,0.0968410074710846,0.27006852626800537,0,1,0,1
607.png:24:fault:1,SIEVE,0.032685644924640656,0.27006852626800537,0,1,0,1
663.png:19:fault:1,SIEVE,0.008493362925946712,0.27006852626800537,0,1,0,1
672.png:24:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
736.png:19:fault:1,SIEVE,0.008829601109027863,0.27006852626800537,0,1,0,1
747.png:19:fault:1,SIEVE,0.008015810512006283,0.27006852626800537,0,1,0,1
799.png:24:fault:1,SIEVE,0.08957964926958084,0.27006852626800537,0,1,0,1
810.png:24:fault:1,SIEVE,0.008138196542859077,0.27006852626800537,0,1,0,1
869.png:24:fault:1,SIEVE,0.10963144898414612,0.27006852626800537,0,1,0,1
908.png:19:fault:1,SIEVE,inf,0.27006852626800537,1,1,1,1
92.png:19:fault:1,SIEVE,0.008157961070537567,0.27006852626800537,0,1,0,1
973.png:19:fault:1,SIEVE,0.008579752407968044,0.27006852626800537,0,1,0,1
980.png:19:fault:1,SIEVE,0.008085855282843113,0.27006852626800537,0,1,0,1
1018.png:24:fault:2,SIEVE,0.9907547831535339,0.27006852626800537,1,1,1,2
1032.png:24:fault:2,SIEVE,0.013219219632446766,0.27006852626800537,0,1,0,2
1064.png:24:fault:2,SIEVE,0.010048762895166874,0.27006852626800537,0,1,0,2
1068.png:24:fault:2,SIEVE,0.11335643380880356,0.27006852626800537,0,1,0,2
110.png:19:fault:2,SIEVE,0.00887314137071371,0.27006852626800537,0,1,0,2
1155.png:19:fault:2,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,2
1174.png:24:fault:2,SIEVE,0.008164909668266773,0.27006852626800537,0,1,0,2
1184.png:19:fault:2,SIEVE,0.008512590080499649,0.27006852626800537,0,1,0,2
1238.png:19:fault:2,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,2
1262.png:24:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
1293.png:24:fault:2,SIEVE,0.04103851318359375,0.27006852626800537,0,1,0,2
13.png:19:fault:2,SIEVE,0.008583704009652138,0.27006852626800537,0,1,0,2
1327.png:24:fault:2,SIEVE,0.008788001723587513,0.27006852626800537,0,1,0,2
1341.png:24:fault:2,SIEVE,0.02786262147128582,0.27006852626800537,0,1,0,2
1351.png:24:fault:2,SIEVE,0.05202583968639374,0.27006852626800537,0,1,0,2
1370.png:13:fault:2,SIEVE,0.008710009045898914,0.27006852626800537,0,1,0,2
1385.png:20:fault:2,SIEVE,0.008690133690834045,0.27006852626800537,0,1,0,2
1408.png:20:fault:2,SIEVE,0.00872326735407114,0.27006852626800537,0,1,0,2
1415.png:13:fault:2,SIEVE,0.008428963832557201,0.27006852626800537,0,1,0,2
1475.png:13:fault:2,SIEVE,0.00948568619787693,0.27006852626800537,0,1,0,2
1550.png:13:fault:2,SIEVE,0.008777237497270107,0.27006852626800537,0,1,0,2
1585.png:20:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
1666.png:20:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
1673.png:20:fault:2,SIEVE,0.009790743701159954,0.27006852626800537,0,1,0,2
1702.png:20:fault:2,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,2
1706.png:13:fault:2,SIEVE,0.9917239546775818,0.27006852626800537,1,1,1,2
1757.png:20:fault:2,SIEVE,0.010503191500902176,0.27006852626800537,0,1,0,2
1782.png:13:fault:2,SIEVE,0.19835200905799866,0.27006852626800537,0,1,0,2
1787.png:13:fault:2,SIEVE,0.008313585072755814,0.27006852626800537,0,1,0,2
1809.png:20:fault:2,SIEVE,0.041100434958934784,0.27006852626800537,0,1,0,2
1861.png:20:fault:2,SIEVE,0.17215140163898468,0.27006852626800537,0,1,0,2
1916.png:20:fault:2,SIEVE,0.23279671370983124,0.27006852626800537,0,1,0,2
1920.png:20:fault:2,SIEVE,0.019826140254735947,0.27006852626800537,0,1,0,2
195.png:19:fault:2,SIEVE,0.011850512586534023,0.27006852626800537,0,1,0,2
1988.png:13:fault:2,SIEVE,0.00884915329515934,0.27006852626800537,0,1,0,2
1993.png:13:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
2048.png:13:fault:2,SIEVE,0.00801003072410822,0.27006852626800537,0,1,0,2
2080.png:20:fault:2,SIEVE,0.03325977176427841,0.27006852626800537,0,1,0,2
2110.png:20:fault:2,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,2
214.png:24:fault:2,SIEVE,0.008875876665115356,0.27006852626800537,0,1,0,2
2198.png:20:fault:2,SIEVE,0.01862420327961445,0.27006852626800537,0,1,0,2
220.png:19:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
2202.png:13:fault:2,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,2
2240.png:20:fault:2,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,2
2247.png:20:fault:2,SIEVE,0.019442720338702202,0.27006852626800537,0,1,1,2
2252.png:20:fault:2,SIEVE,0.007992737926542759,0.27006852626800537,0,1,0,2
2340.png:20:fault:2,SIEVE,0.011427810415625572,0.27006852626800537,0,1,0,2
2390.png:13:fault:2,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,2
2394.png:20:fault:2,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,2
2402.png:20:fault:2,SIEVE,0.014881429262459278,0.27006852626800537,0,1,0,2
2500.png:20:fault:2,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,2
298.png:24:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
305.png:19:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
305.png:24:fault:2,SIEVE,0.007961486466228962,0.27006852626800537,0,1,0,2
350.png:19:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
365.png:24:fault:2,SIEVE,0.016726335510611534,0.27006852626800537,0,1,0,2
395.png:19:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
398.png:24:fault:2,SIEVE,0.08446739614009857,0.27006852626800537,0,1,0,2
473.png:19:fault:2,SIEVE,0.009006365202367306,0.27006852626800537,0,1,0,2
507.png:19:fault:2,SIEVE,0.008083637803792953,0.27006852626800537,0,1,0,2
541.png:19:fault:2,SIEVE,0.00902589876204729,0.27006852626800537,0,1,0,2
573.png:24:fault:2,SIEVE,0.012195580638945103,0.27006852626800537,0,1,0,2
58.png:24:fault:2,SIEVE,0.008474186062812805,0.27006852626800537,0,1,0,2
648.png:24:fault:2,SIEVE,0.011062865145504475,0.27006852626800537,0,1,0,2
689.png:19:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
721.png:24:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
754.png:19:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
777.png:19:fault:2,SIEVE,0.008071270771324635,0.27006852626800537,0,1,0,2
799.png:24:fault:2,SIEVE,0.08873774111270905,0.27006852626800537,0,1,0,2
851.png:24:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
872.png:24:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
908.png:19:fault:2,SIEVE,0.00960080698132515,0.27006852626800537,0,1,0,2
92.png:24:fault:2,SIEVE,0.11460131406784058,0.27006852626800537,0,1,0,2
936.png:24:fault:2,SIEVE,0.1813943088054657,0.27006852626800537,0,1,0,2
957.png:19:fault:2,SIEVE,0.008030000142753124,0.27006852626800537,0,1,0,2
964.png:24:fault:2,SIEVE,inf,0.27006852626800537,1,1,1,2
965.png:24:fault:2,SIEVE,0.013357548974454403,0.27006852626800537,0,1,0,2
988.png:24:fault:2,SIEVE,0.02631031908094883,0.27006852626800537,0,1,0,2
1058.png:19:fault:3,SIEVE,0.008634576573967934,0.27006852626800537,0,1,0,3
1065.png:24:fault:3,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,3
1078.png:24:fault:3,SIEVE,0.11504372209310532,0.27006852626800537,0,1,0,3
1096.png:24:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
1100.png:19:fault:3,SIEVE,0.00848496612161398,0.27006852626800537,0,1,0,3
1184.png:19:fault:3,SIEVE,0.008030000142753124,0.27006852626800537,0,1,0,3
1206.png:24:fault:3,SIEVE,0.01176449190825224,0.27006852626800537,0,1,0,3
1237.png:24:fault:3,SIEVE,0.026182400062680244,0.27006852626800537,0,1,0,3
1257.png:24:fault:3,SIEVE,0.008602707646787167,0.27006852626800537,0,1,0,3
1262.png:24:fault:3,SIEVE,0.020122384652495384,0.27006852626800537,0,1,0,3
1288.png:19:fault:3,SIEVE,0.00841862428933382,0.27006852626800537,0,1,0,3
1304.png:24:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
1317.png:24:fault:3,SIEVE,0.00864947959780693,0.27006852626800537,0,1,0,3
1347.png:19:fault:3,SIEVE,0.008014336228370667,0.27006852626800537,0,1,0,3
1363.png:19:fault:3,SIEVE,0.008246093988418579,0.27006852626800537,0,1,0,3
1376.png:20:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
1408.png:20:fault:3,SIEVE,0.008916945196688175,0.27006852626800537,0,1,0,3
1465.png:13:fault:3,SIEVE,0.008777610957622528,0.27006852626800537,0,1,0,3
1494.png:20:fault:3,SIEVE,0.012263521552085876,0.27006852626800537,0,1,0,3
1502.png:20:fault:3,SIEVE,0.990604817867279,0.27006852626800537,1,1,1,3
1522.png:13:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
1527.png:13:fault:3,SIEVE,0.008258473128080368,0.27006852626800537,0,1,0,3
1533.png:20:fault:3,SIEVE,0.008064054884016514,0.27006852626800537,0,1,0,3
162.png:24:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
1702.png:20:fault:3,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,3
1710.png:20:fault:3,SIEVE,0.050413500517606735,0.27006852626800537,0,1,0,3
1755.png:20:fault:3,SIEVE,0.01175960898399353,0.27006852626800537,0,1,0,3
1773.png:13:fault:3,SIEVE,0.008328977972269058,0.27006852626800537,0,1,0,3
1787.png:13:fault:3,SIEVE,0.008326969109475613,0.27006852626800537,0,1,0,3
1853.png:13:fault:3,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,3
1868.png:20:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
1923.png:20:fault:3,SIEVE,0.008073756471276283,0.27006852626800537,0,1,0,3
1954.png:13:fault:3,SIEVE,0.0081003587692976,0.27006852626800537,0,1,0,3
2013.png:20:fault:3,SIEVE,0.0347665399312973,0.27006852626800537,0,1,0,3
2086.png:13:fault:3,SIEVE,0.00832266267389059,0.27006852626800537,0,1,0,3
2198.png:20:fault:3,SIEVE,0.020198483020067215,0.27006852626800537,0,1,0,3
2202.png:13:fault:3,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,3
2240.png:20:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
2252.png:20:fault:3,SIEVE,0.007992737926542759,0.27006852626800537,0,1,0,3
2257.png:20:fault:3,SIEVE,0.009192239493131638,0.27006852626800537,0,1,0,3
23.png:24:fault:3,SIEVE,0.010205253958702087,0.27006852626800537,0,1,0,3
2375.png:13:fault:3,SIEVE,0.008016455918550491,0.27006852626800537,0,1,0,3
2382.png:13:fault:3,SIEVE,0.9910907745361328,0.27006852626800537,1,1,1,3
2499.png:13:fault:3,SIEVE,0.00928706955164671,0.27006852626800537,0,1,0,3
263.png:24:fault:3,SIEVE,0.010202417150139809,0.27006852626800537,0,1,0,3
350.png:19:fault:3,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,3
383.png:24:fault:3,SIEVE,0.03675690293312073,0.27006852626800537,0,1,0,3
388.png:19:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
454.png:24:fault:3,SIEVE,0.012546858750283718,0.27006852626800537,0,1,0,3
463.png:19:fault:3,SIEVE,0.008070728741586208,0.27006852626800537,0,1,0,3
473.png:19:fault:3,SIEVE,0.009049729444086552,0.27006852626800537,0,1,0,3
482.png:24:fault:3,SIEVE,0.009617088362574577,0.27006852626800537,0,1,0,3
541.png:19:fault:3,SIEVE,0.009272143244743347,0.27006852626800537,0,1,0,3
572.png:19:fault:3,SIEVE,0.00900321640074253,0.27006852626800537,0,1,0,3
58.png:24:fault:3,SIEVE,0.008474186062812805,0.27006852626800537,0,1,0,3
662.png:19:fault:3,SIEVE,0.008525894023478031,0.27006852626800537,0,1,0,3
662.png:24:fault:3,SIEVE,0.008508607745170593,0.27006852626800537,0,1,0,3
673.png:19:fault:3,SIEVE,0.010549244470894337,0.27006852626800537,0,1,0,3
697.png:19:fault:3,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,3
736.png:19:fault:3,SIEVE,inf,0.27006852626800537,1,1,1,3
84.png:24:fault:3,SIEVE,0.12387815117835999,0.27006852626800537,0,1,0,3
851.png:24:fault:3,SIEVE,0.011491664685308933,0.27006852626800537,0,1,0,3
863.png:19:fault:3,SIEVE,0.00846288725733757,0.27006852626800537,0,1,0,3
893.png:24:fault:3,SIEVE,0.01368509978055954,0.27006852626800537,0,1,0,3
91.png:19:fault:3,SIEVE,0.008014336228370667,0.27006852626800537,0,1,0,3
92.png:19:fault:3,SIEVE,0.008157961070537567,0.27006852626800537,0,1,0,3
92.png:24:fault:3,SIEVE,0.11460131406784058,0.27006852626800537,0,1,0,3
920.png:19:fault:3,SIEVE,0.008014336228370667,0.27006852626800537,0,1,0,3
921.png:24:fault:3,SIEVE,0.014287062920629978,0.27006852626800537,0,1,0,3
973.png:19:fault:3,SIEVE,0.016480691730976105,0.27006852626800537,0,1,0,3
994.png:19:fault:3,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,3
1002.png:19:fault:4,SIEVE,0.008050099015235901,0.27006852626800537,0,1,0,4
102.png:24:fault:4,SIEVE,0.07211415469646454,0.27006852626800537,0,1,0,4
1068.png:24:fault:4,SIEVE,0.11464893072843552,0.27006852626800537,0,1,0,4
110.png:19:fault:4,SIEVE,0.010051723569631577,0.27006852626800537,0,1,0,4
1155.png:19:fault:4,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,4
1236.png:19:fault:4,SIEVE,0.9898715615272522,0.27006852626800537,1,1,1,4
1237.png:24:fault:4,SIEVE,0.9912551641464233,0.27006852626800537,1,1,1,4
1314.png:24:fault:4,SIEVE,0.02211737632751465,0.27006852626800537,0,1,0,4
1357.png:19:fault:4,SIEVE,0.008177832700312138,0.27006852626800537,0,1,0,4
1362.png:19:fault:4,SIEVE,0.008091223426163197,0.27006852626800537,0,1,0,4
1375.png:13:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
1385.png:20:fault:4,SIEVE,0.008786153048276901,0.27006852626800537,0,1,0,4
1527.png:13:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
153.png:24:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
1550.png:20:fault:4,SIEVE,0.012838305905461311,0.27006852626800537,0,1,0,4
1560.png:13:fault:4,SIEVE,0.9717656970024109,0.27006852626800537,1,1,1,4
1702.png:20:fault:4,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,4
1717.png:20:fault:4,SIEVE,0.007999607361853123,0.27006852626800537,0,1,0,4
1732.png:20:fault:4,SIEVE,0.007999959401786327,0.27006852626800537,0,1,0,4
1740.png:13:fault:4,SIEVE,0.00834683421999216,0.27006852626800537,0,1,0,4
1752.png:13:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
1783.png:20:fault:4,SIEVE,0.013761373236775398,0.27006852626800537,0,1,0,4
18.png:19:fault:4,SIEVE,0.9889786839485168,0.27006852626800537,1,1,1,4
1808.png:20:fault:4,SIEVE,0.008143805898725986,0.27006852626800537,0,1,0,4
1849.png:13:fault:4,SIEVE,0.008139027282595634,0.27006852626800537,0,1,0,4
1853.png:13:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
1880.png:20:fault:4,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,4
1985.png:13:fault:4,SIEVE,0.9916045069694519,0.27006852626800537,1,1,1,4
1987.png:13:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
1989.png:20:fault:4,SIEVE,0.9918404817581177,0.27006852626800537,1,1,1,4
2004.png:20:fault:4,SIEVE,0.007999607361853123,0.27006852626800537,0,1,0,4
2009.png:13:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
2024.png:20:fault:4,SIEVE,0.08488278090953827,0.27006852626800537,0,1,0,4
2036.png:20:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
2038.png:13:fault:4,SIEVE,0.06519924104213715,0.27006852626800537,0,1,0,4
2121.png:13:fault:4,SIEVE,0.008196336217224598,0.27006852626800537,0,1,0,4
2160.png:13:fault:4,SIEVE,0.008645649068057537,0.27006852626800537,0,1,0,4
2183.png:13:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
2185.png:20:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
2202.png:13:fault:4,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,4
2247.png:20:fault:4,SIEVE,0.0203020628541708,0.27006852626800537,0,1,1,4
2252.png:20:fault:4,SIEVE,0.007992737926542759,0.27006852626800537,0,1,0,4
2268.png:13:fault:4,SIEVE,0.008163743652403355,0.27006852626800537,0,1,0,4
2268.png:20:fault:4,SIEVE,0.007995747961103916,0.27006852626800537,0,1,0,4
2275.png:13:fault:4,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,4
229.png:19:fault:4,SIEVE,0.008402165025472641,0.27006852626800537,0,1,0,4
2363.png:13:fault:4,SIEVE,0.013127564452588558,0.27006852626800537,0,1,0,4
2364.png:20:fault:4,SIEVE,0.03197252005338669,0.27006852626800537,0,1,0,4
2402.png:20:fault:4,SIEVE,0.9905475974082947,0.27006852626800537,1,1,1,4
2426.png:13:fault:4,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,4
2485.png:20:fault:4,SIEVE,0.1228926032781601,0.27006852626800537,0,1,0,4
2499.png:13:fault:4,SIEVE,0.008410423994064331,0.27006852626800537,0,1,0,4
2518.png:20:fault:4,SIEVE,0.008035889826714993,0.27006852626800537,0,1,0,4
277.png:24:fault:4,SIEVE,0.9901216626167297,0.27006852626800537,1,1,1,4
290.png:19:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
383.png:24:fault:4,SIEVE,0.03639989718794823,0.27006852626800537,0,1,0,4
388.png:19:fault:4,SIEVE,0.008295763283967972,0.27006852626800537,0,1,0,4
401.png:19:fault:4,SIEVE,0.00844542682170868,0.27006852626800537,0,1,0,4
418.png:24:fault:4,SIEVE,0.023686666041612625,0.27006852626800537,0,1,0,4
447.png:19:fault:4,SIEVE,0.008640524931252003,0.27006852626800537,0,1,0,4
463.png:19:fault:4,SIEVE,0.008070728741586208,0.27006852626800537,0,1,0,4
482.png:24:fault:4,SIEVE,0.009617088362574577,0.27006852626800537,0,1,0,4
499.png:24:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
500.png:19:fault:4,SIEVE,0.009261014871299267,0.27006852626800537,0,1,0,4
551.png:24:fault:4,SIEVE,0.11844911426305771,0.27006852626800537,0,1,0,4
573.png:24:fault:4,SIEVE,0.01222267746925354,0.27006852626800537,0,1,0,4
644.png:19:fault:4,SIEVE,0.9900804162025452,0.27006852626800537,1,1,1,4
662.png:19:fault:4,SIEVE,0.008525894023478031,0.27006852626800537,0,1,0,4
663.png:19:fault:4,SIEVE,0.008648003451526165,0.27006852626800537,0,1,0,4
720.png:19:fault:4,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,4
725.png:19:fault:4,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,4
736.png:19:fault:4,SIEVE,0.00855631660670042,0.27006852626800537,0,1,0,4
738.png:24:fault:4,SIEVE,0.04861978814005852,0.27006852626800537,0,1,0,4
747.png:19:fault:4,SIEVE,0.00809843186289072,0.27006852626800537,0,1,0,4
823.png:24:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
829.png:19:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
830.png:19:fault:4,SIEVE,0.00886191800236702,0.27006852626800537,0,1,0,4
84.png:24:fault:4,SIEVE,0.11940505355596542,0.27006852626800537,0,1,0,4
849.png:19:fault:4,SIEVE,0.008014336228370667,0.27006852626800537,0,1,0,4
893.png:24:fault:4,SIEVE,0.013414022512733936,0.27006852626800537,0,1,0,4
926.png:24:fault:4,SIEVE,inf,0.27006852626800537,1,1,1,4
954.png:19:fault:4,SIEVE,0.008155959658324718,0.27006852626800537,0,1,0,4
988.png:24:fault:4,SIEVE,0.026356883347034454,0.27006852626800537,0,1,0,4
1032.png:24:fault:5,SIEVE,0.03419109433889389,0.27006852626800537,0,1,0,5
1033.png:19:fault:5,SIEVE,0.00799604319036007,0.27006852626800537,0,1,0,5
1035.png:19:fault:5,SIEVE,0.010152943432331085,0.27006852626800537,0,1,0,5
1058.png:19:fault:5,SIEVE,0.007994571700692177,0.27006852626800537,0,1,0,5
1064.png:24:fault:5,SIEVE,0.00861940998584032,0.27006852626800537,0,1,0,5
1068.png:24:fault:5,SIEVE,0.008886407129466534,0.27006852626800537,0,1,0,5
