sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1818001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1840000:fault:0,SIEVE,0.3119122087955475,0.4189751446247101,0,0,0,0
1948001:fault:0,SIEVE,0.3322703540325165,0.4189751446247101,0,0,0,0
1955000:fault:0,SIEVE,0.3246496319770813,0.4189751446247101,0,0,0,0
196759001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
196759004:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
196885001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1993001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
205196001:fault:0,SIEVE,0.3182521462440491,0.4189751446247101,0,0,0,0
205196003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
2139003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
2139004:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
2142003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
2157002:fault:0,SIEVE,0.3148775100708008,0.4189751446247101,0,0,0,0
2164000:fault:0,SIEVE,0.32647013664245605,0.4189751446247101,0,0,0,0
2164005:fault:0,SIEVE,0.3071920871734619,0.4189751446247101,0,0,0,0
218646002:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
21900000:fault:0,SIEVE,0.3039953112602234,0.4189751446247101,0,0,0,0
2191001:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
2191002:fault:0,SIEVE,0.3057417869567871,0.4189751446247101,0,0,0,0
22103001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
22103003:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
22113003:fault:0,SIEVE,0.3177321255207062,0.4189751446247101,0,0,0,0
22118000:fault:0,SIEVE,0.3314279615879059,0.4189751446247101,0,0,0,0
2212002:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
2212003:fault:0,SIEVE,0.3065522015094757,0.4189751446247101,0,0,0,0
2212004:fault:0,SIEVE,0.30216652154922485,0.4189751446247101,0,0,0,0
22236000:fault:0,SIEVE,0.4145025312900543,0.4189751446247101,0,0,0,0
2235002:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
2239004:fault:0,SIEVE,inf,0.4189751446247101,1,1,0,0
2302002:fault:0,SIEVE,0.3063527047634125,0.4189751446247101,0,0,0,0
2346000:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
2388003:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
240455000:fault:0,SIEVE,0.3088783621788025,0.4189751446247101,0,0,0,0
241001:fault:0,SIEVE,0.30511796474456787,0.4189751446247101,0,0,0,0
241003:fault:0,SIEVE,0.30855366587638855,0.4189751446247101,0,0,0,0
2521010:fault:0,SIEVE,0.30922800302505493,0.4189751446247101,0,0,0,0
2521012:fault:0,SIEVE,0.3196043074131012,0.4189751446247101,0,0,0,0
2521017:fault:0,SIEVE,0.47305575013160706,0.4189751446247101,1,0,0,0
2529002:fault:0,SIEVE,0.30917924642562866,0.4189751446247101,0,0,0,0
2529005:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
262161011:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
262162000:fault:0,SIEVE,0.308908075094223,0.4189751446247101,0,0,0,0
262162001:fault:0,SIEVE,0.33033618330955505,0.4189751446247101,0,0,0,0
262162002:fault:0,SIEVE,0.30231907963752747,0.4189751446247101,0,0,0,0
262162012:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
262162024:fault:0,SIEVE,0.32333362102508545,0.4189751446247101,0,0,0,0
262162027:fault:0,SIEVE,0.306314080953598,0.4189751446247101,0,0,0,0
262162029:fault:0,SIEVE,0.4283885061740875,0.4189751446247101,1,0,0,0
262175000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262175002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262197007:fault:0,SIEVE,0.30969947576522827,0.4189751446247101,0,0,0,0
262197009:fault:0,SIEVE,0.30808305740356445,0.4189751446247101,0,0,0,0
262228003:fault:0,SIEVE,0.30455726385116577,0.4189751446247101,0,0,0,0
262229000:fault:0,SIEVE,inf,0.4189751446247101,1,1,1,0
262229002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262229004:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262235005:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262242005:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262242006:fault:0,SIEVE,0.3091268837451935,0.4189751446247101,0,0,0,0
262325002:fault:0,SIEVE,0.3115313649177551,0.4189751446247101,0,0,0,0
262371005:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
262386011:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262386013:fault:0,SIEVE,0.33424443006515503,0.4189751446247101,0,0,0,0
262386016:fault:0,SIEVE,0.3095979392528534,0.4189751446247101,0,0,0,0
262386027:fault:0,SIEVE,0.31360572576522827,0.4189751446247101,0,0,0,0
262386028:fault:0,SIEVE,0.3104461431503296,0.4189751446247101,0,0,0,0
262396000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262440010:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
262460000:fault:0,SIEVE,0.3317912220954895,0.4189751446247101,0,0,0,0
262487002:fault:0,SIEVE,0.308908075094223,0.4189751446247101,0,0,0,0
262505001:fault:0,SIEVE,0.31323063373565674,0.4189751446247101,0,0,0,0
262531005:fault:0,SIEVE,0.38313552737236023,0.4189751446247101,0,0,0,0
262576001:fault:0,SIEVE,0.306292861700058,0.4189751446247101,0,0,0,0
262576003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262594001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262594002:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
262605001:fault:0,SIEVE,0.3032006323337555,0.4189751446247101,0,0,0,0
262605003:fault:0,SIEVE,0.3589721918106079,0.4189751446247101,0,0,0,0
262608000:fault:0,SIEVE,0.30596908926963806,0.4189751446247101,0,0,0,0
262609011:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
262672002:fault:0,SIEVE,0.30216652154922485,0.4189751446247101,0,0,0,0
262682001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262682005:fault:0,SIEVE,0.30828145146369934,0.4189751446247101,0,0,0,0
262682014:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,1,1,0
262682021:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262686000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262686003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262703002:fault:0,SIEVE,0.33947324752807617,0.4189751446247101,0,0,0,0
262703003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262738002:fault:0,SIEVE,0.3085865080356598,0.4189751446247101,0,0,0,0
262873000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
262895004:fault:0,SIEVE,0.3143540322780609,0.4189751446247101,0,0,0,0
262895006:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
262895017:fault:0,SIEVE,0.31361332535743713,0.4189751446247101,0,0,0,0
262895019:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
262987000:fault:0,SIEVE,0.3039605915546417,0.4189751446247101,0,0,0,0
262987001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263014005:fault:0,SIEVE,0.3104281723499298,0.4189751446247101,0,0,0,0
263136002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263136003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263136008:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
263136009:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263146002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263163001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263177000:fault:0,SIEVE,0.3063527047634125,0.4189751446247101,0,0,0,0
263177001:fault:0,SIEVE,0.3022795021533966,0.4189751446247101,0,0,0,0
263178003:fault:0,SIEVE,0.3193068206310272,0.4189751446247101,0,0,0,0
263211000:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
263211002:fault:0,SIEVE,0.3436311185359955,0.4189751446247101,0,0,0,0
263223003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263251001:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
263268002:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
263323004:fault:0,SIEVE,0.30814746022224426,0.4189751446247101,0,1,0,0
263351002:fault:0,SIEVE,0.31578636169433594,0.4189751446247101,0,0,0,0
263351005:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
263355003:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
263359001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263382002:fault:0,SIEVE,0.30231907963752747,0.4189751446247101,0,0,0,0
263403000:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
263403001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263474002:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
263477001:fault:0,SIEVE,0.3148687183856964,0.4189751446247101,0,0,0,0
263477004:fault:0,SIEVE,0.3223772346973419,0.4189751446247101,0,0,0,0
263477005:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
263505000:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
263505002:fault:0,SIEVE,0.3117365539073944,0.4189751446247101,0,0,0,0
263586002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263612000:fault:0,SIEVE,0.3039605915546417,0.4189751446247101,0,0,0,0
263664000:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
263696007:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
263700000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263700004:fault:0,SIEVE,0.30385246872901917,0.4189751446247101,0,0,0,0
263780004:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
263780007:fault:0,SIEVE,0.31316137313842773,0.4189751446247101,0,0,0,0
263780009:fault:0,SIEVE,0.3620671033859253,0.4189751446247101,0,0,0,0
263780010:fault:0,SIEVE,0.3030509352684021,0.4189751446247101,0,0,0,0
263828000:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
263828005:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
263834002:fault:0,SIEVE,0.30231907963752747,0.4189751446247101,0,0,0,0
263858002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263866000:fault:0,SIEVE,0.3022795021533966,0.4189751446247101,0,0,0,0
263881006:fault:0,SIEVE,0.31456732749938965,0.4189751446247101,0,0,0,0
263961002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
263969001:fault:0,SIEVE,0.3887760639190674,0.4189751446247101,0,0,0,0
264013001:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
264013003:fault:0,SIEVE,0.3077126443386078,0.4189751446247101,0,0,0,0
264017001:fault:0,SIEVE,0.3031575381755829,0.4189751446247101,0,0,0,0
264032001:fault:0,SIEVE,0.3063527047634125,0.4189751446247101,0,0,0,0
264155005:fault:0,SIEVE,0.3210648000240326,0.4189751446247101,0,0,0,0
264161001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
264161004:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
264161005:fault:0,SIEVE,0.3094167113304138,0.4189751446247101,0,0,0,0
264180002:fault:0,SIEVE,0.4729115962982178,0.4189751446247101,1,0,0,0
264279004:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
264336000:fault:0,SIEVE,0.3248165249824524,0.4189751446247101,0,0,0,0
264347002:fault:0,SIEVE,0.31029701232910156,0.4189751446247101,0,0,0,0
264375002:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
264382000:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
264382004:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
264420001:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
264423000:fault:0,SIEVE,0.3095979392528534,0.4189751446247101,0,0,0,0
264506002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
264535000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
264540001:fault:0,SIEVE,0.31073489785194397,0.4189751446247101,0,0,0,0
264594000:fault:0,SIEVE,0.3036646246910095,0.4189751446247101,0,0,0,0
264599001:fault:0,SIEVE,0.31270962953567505,0.4189751446247101,0,0,0,0
264659002:fault:0,SIEVE,0.3577590882778168,0.4189751446247101,0,0,0,0
264660000:fault:0,SIEVE,0.3576732277870178,0.4189751446247101,0,0,0,0
283002:fault:0,SIEVE,0.308908075094223,0.4189751446247101,0,0,0,0
285000:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
294003:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
294005:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
294013:fault:0,SIEVE,0.30802682042121887,0.4189751446247101,0,0,0,0
306108001:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
306159000:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
306212001:fault:0,SIEVE,0.315800279378891,0.4189751446247101,0,0,0,0
327383007:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
338000:fault:0,SIEVE,0.30930042266845703,0.4189751446247101,0,0,0,0
357000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
360000:fault:0,SIEVE,0.3212868571281433,0.4189751446247101,0,0,0,0
371506002:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
371506003:fault:0,SIEVE,0.31433725357055664,0.4189751446247101,0,0,0,0
371638003:fault:0,SIEVE,0.32883191108703613,0.4189751446247101,0,0,0,0
382345004:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
387001:fault:0,SIEVE,0.36826008558273315,0.4189751446247101,0,0,0,0
393225000:fault:0,SIEVE,0.34368249773979187,0.4189751446247101,0,0,0,0
393243001:fault:0,SIEVE,0.30634230375289917,0.4189751446247101,0,0,0,0
393266002:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
393267000:fault:0,SIEVE,0.3042871057987213,0.4189751446247101,0,0,0,0
393274000:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
393277003:fault:0,SIEVE,0.353882759809494,0.4189751446247101,0,0,0,0
393277006:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393282006:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393284013:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393288000:fault:0,SIEVE,0.3032006323337555,0.4189751446247101,0,0,0,0
393288004:fault:0,SIEVE,0.3049260377883911,0.4189751446247101,0,0,0,0
393338000:fault:0,SIEVE,0.3081015348434448,0.4189751446247101,0,0,0,0
393372001:fault:0,SIEVE,0.3122526705265045,0.4189751446247101,0,0,0,0
393372010:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393372021:fault:0,SIEVE,0.3143111765384674,0.4189751446247101,0,0,0,0
393421002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
393423001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393423004:fault:0,SIEVE,0.31424209475517273,0.4189751446247101,0,0,0,0
393423005:fault:0,SIEVE,0.3023805320262909,0.4189751446247101,0,0,0,0
393469001:fault:0,SIEVE,0.3097746670246124,0.4189751446247101,0,0,0,0
393497002:fault:0,SIEVE,0.30877014994621277,0.4189751446247101,0,0,0,0
393511001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393513005:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393557001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393578002:fault:0,SIEVE,0.3267890512943268,0.4189751446247101,0,0,0,0
393583001:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
393583002:fault:0,SIEVE,0.31354981660842896,0.4189751446247101,0,0,0,0
393583003:fault:0,SIEVE,0.30406394600868225,0.4189751446247101,0,0,0,0
393674001:fault:0,SIEVE,0.4345112442970276,0.4189751446247101,1,0,0,0
393720001:fault:0,SIEVE,0.31360572576522827,0.4189751446247101,0,0,0,0
393743000:fault:0,SIEVE,0.3323124349117279,0.4189751446247101,0,0,0,0
393768001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393768002:fault:0,SIEVE,0.3039605915546417,0.4189751446247101,0,0,0,0
393777002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393777005:fault:0,SIEVE,0.31029701232910156,0.4189751446247101,0,0,0,0
393794000:fault:0,SIEVE,0.3032006323337555,0.4189751446247101,0,0,0,0
393809006:fault:0,SIEVE,0.3231419324874878,0.4189751446247101,0,0,0,0
393814000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
393814002:fault:0,SIEVE,0.36598309874534607,0.4189751446247101,0,0,0,0
393838002:fault:0,SIEVE,0.3241509199142456,0.4189751446247101,0,0,0,0
393838004:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
393840003:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
393858000:fault:0,SIEVE,0.3111169934272766,0.4189751446247101,0,0,0,0
393864005:fault:0,SIEVE,0.31782734394073486,0.4189751446247101,0,0,0,0
393928002:fault:0,SIEVE,0.3083854019641876,0.4189751446247101,0,0,0,0
393928004:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
393979001:fault:0,SIEVE,0.3499513864517212,0.4189751446247101,0,0,0,0
394050002:fault:0,SIEVE,0.3032607436180115,0.4189751446247101,0,0,0,0
394050003:fault:0,SIEVE,0.3022795021533966,0.4189751446247101,0,0,0,0
394079003:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
394131001:fault:0,SIEVE,0.30930042266845703,0.4189751446247101,0,0,0,0
394133000:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
394133003:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
394133006:fault:0,SIEVE,0.3030432164669037,0.4189751446247101,0,0,0,0
394206002:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
394240000:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
394240001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
394246001:fault:0,SIEVE,0.3032607436180115,0.4189751446247101,0,0,0,0
394251002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
394320000:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
394320002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
394334002:fault:0,SIEVE,0.3063527047634125,0.4189751446247101,0,0,0,0
394458004:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
394510004:fault:0,SIEVE,0.33297866582870483,0.4189751446247101,0,0,0,0
394510007:fault:0,SIEVE,0.32692137360572815,0.4189751446247101,0,0,0,0
394510008:fault:0,SIEVE,0.3215022385120392,0.4189751446247101,0,0,0,0
394510010:fault:0,SIEVE,0.31029701232910156,0.4189751446247101,0,0,0,0
394510015:fault:0,SIEVE,0.3057417869567871,0.4189751446247101,0,0,0,0
394510017:fault:0,SIEVE,0.3110410273075104,0.4189751446247101,0,0,0,0
394608002:fault:0,SIEVE,0.3033292889595032,0.4189751446247101,0,0,0,0
394611001:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
394635000:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
394635001:fault:0,SIEVE,0.3033945858478546,0.4189751446247101,0,0,0,0
394635003:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
394663001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
394715002:fault:0,SIEVE,0.30641040205955505,0.4189751446247101,0,0,0,0
394773004:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
394801002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
394801003:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
394904002:fault:0,SIEVE,0.3659938871860504,0.4189751446247101,0,0,0,0
395000:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
395006002:fault:0,SIEVE,0.30742043256759644,0.4189751446247101,0,0,0,0
395006003:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
395083000:fault:0,SIEVE,inf,0.4189751446247101,1,1,1,0
395083005:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
395083008:fault:0,SIEVE,0.3031575381755829,0.4189751446247101,0,0,0,0
395083010:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
395113004:fault:0,SIEVE,0.308437705039978,0.4189751446247101,0,0,0,0
395113006:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
395113007:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
395124001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
395124004:fault:0,SIEVE,0.31395742297172546,0.4189751446247101,0,0,0,0
395124007:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
395185002:fault:0,SIEVE,0.31865426898002625,0.4189751446247101,0,0,0,0
395210002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
395230002:fault:0,SIEVE,0.3164061903953552,0.4189751446247101,0,0,0,0
395230004:fault:0,SIEVE,0.31461280584335327,0.4189751446247101,0,0,0,0
395290003:fault:0,SIEVE,0.30231907963752747,0.4189751446247101,0,0,0,0
395291005:fault:0,SIEVE,0.308437705039978,0.4189751446247101,0,0,0,0
395363000:fault:0,SIEVE,0.308624267578125,0.4189751446247101,0,0,0,0
395364002:fault:0,SIEVE,0.30918359756469727,0.4189751446247101,0,0,0,0
395382000:fault:0,SIEVE,0.34665802121162415,0.4189751446247101,0,0,0,0
395388002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
395402001:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
395402008:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
395405003:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
395462002:fault:0,SIEVE,0.3183862268924713,0.4189751446247101,0,0,0,0
395550001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
395621002:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
395665001:fault:0,SIEVE,0.3136556148529053,0.4189751446247101,0,0,0,0
395701002:fault:0,SIEVE,0.336478590965271,0.4189751446247101,0,0,0,0
395717000:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
415408000:fault:0,SIEVE,inf,0.4189751446247101,1,1,1,0
415408008:fault:0,SIEVE,0.3023044466972351,0.4189751446247101,0,0,0,0
437145002:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
437205007:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
437205026:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
43753001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
43753002:fault:0,SIEVE,0.3047094941139221,0.4189751446247101,0,0,0,0
43816003:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
43816005:fault:0,SIEVE,0.32615169882774353,0.4189751446247101,0,0,0,0
43816011:fault:0,SIEVE,0.30230188369750977,0.4189751446247101,0,0,0,0
43816018:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
43816025:fault:0,SIEVE,0.3077126443386078,0.4189751446247101,0,0,0,0
43816027:fault:0,SIEVE,0.30743908882141113,0.4189751446247101,0,0,0,0
445200004:fault:0,SIEVE,0.31037190556526184,0.4189751446247101,0,0,0,0
459001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
472003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
474002:fault:0,SIEVE,0.31578636169433594,0.4189751446247101,0,0,0,0
475813000:fault:0,SIEVE,0.4563369154930115,0.4189751446247101,1,0,0,0
480173001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
480173009:fault:0,SIEVE,0.3063527047634125,0.4189751446247101,0,0,0,0
482719001:fault:0,SIEVE,0.360429972410202,0.4189751446247101,0,0,0,0
486001:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
488000:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
502001004:fault:0,SIEVE,0.3046925961971283,0.4189751446247101,0,0,0,0
502749002:fault:0,SIEVE,0.3142279088497162,0.4189751446247101,0,0,0,0
502749003:fault:0,SIEVE,0.30930042266845703,0.4189751446247101,0,0,0,0
502854000:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
520001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
524333004:fault:0,SIEVE,0.3122526705265045,0.4189751446247101,0,0,0,0
524361000:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
524361001:fault:0,SIEVE,0.3281228244304657,0.4189751446247101,0,0,0,0
524392002:fault:0,SIEVE,0.3071437180042267,0.4189751446247101,0,0,0,0
524431002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
524436000:fault:0,SIEVE,0.31886038184165955,0.4189751446247101,0,0,0,0
524436003:fault:0,SIEVE,0.3075118362903595,0.4189751446247101,0,0,0,0
524436005:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
524450002:fault:0,SIEVE,0.3278220295906067,0.4189751446247101,0,0,0,0
524450005:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
524450011:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
524450013:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
524450015:fault:0,SIEVE,0.30788344144821167,0.4189751446247101,0,0,0,0
524450021:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
524456002:fault:0,SIEVE,0.31474971771240234,0.4189751446247101,0,0,0,0
524502003:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
