sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:0:fault:0,SIEVE,0.12872500717639923,0.2575444281101227,0,0,0,0
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:4:fault:0,SIEVE,0.12791767716407776,0.2575444281101227,0,0,0,0
96f15eabeec52b11bac94ba635d50354:c2d47ec662c2:0:4:fault:0,SIEVE,0.12539418041706085,0.2575444281101227,0,0,0,0
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:0,SIEVE,0.1209946870803833,0.2575444281101227,0,1,0,0
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:0,SIEVE,0.11270496249198914,0.2575444281101227,0,1,0,0
9b0ee39bcc2ffcd3d9e82952e7580a0d:a74f52a8dde3:0:0:fault:0,SIEVE,0.12675444781780243,0.2575444281101227,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:c9458fcd41f2:0:3:fault:0,SIEVE,0.12385447323322296,0.2575444281101227,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:1:fault:0,SIEVE,0.1989472210407257,0.2575444281101227,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:2:fault:0,SIEVE,0.14657647907733917,0.2575444281101227,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:4:fault:0,SIEVE,0.11738531291484833,0.2575444281101227,0,0,0,0
9b72133c6eefb9bdb6d772711d447b1a:aba9c01fa9b2:0:4:fault:0,SIEVE,0.21016637980937958,0.2575444281101227,0,0,0,0
9b72133c6eefb9bdb6d772711d447b1a:cd2ffbcbd8b9:0:1:fault:0,SIEVE,0.2086258977651596,0.2575444281101227,0,0,0,0
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:0:fault:0,SIEVE,0.11714493483304977,0.2575444281101227,0,0,0,0
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:2:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:2:fault:0,SIEVE,0.16496673226356506,0.2575444281101227,0,0,0,0
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:3:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
9df3aa5f2b2107066a76573293dd1ae5:848dffc80f1e:0:0:fault:0,SIEVE,0.11668215692043304,0.2575444281101227,0,0,0,0
9e42d272c1852d3f331217f0782ec84f:4e2eeccb6e47:0:0:fault:0,SIEVE,0.12895669043064117,0.2575444281101227,0,0,0,0
9e734f5dae8528dc78b9738265040a5e:60bff1eb58a7:0:1:fault:0,SIEVE,0.169915571808815,0.2575444281101227,0,0,0,0
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:1:fault:0,SIEVE,0.29327860474586487,0.2575444281101227,1,0,0,0
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:4:fault:0,SIEVE,0.12004246562719345,0.2575444281101227,0,1,0,0
a0bf0b3896d98b5820d1afd28724f319:e5b27e20d829:0:0:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:0,SIEVE,0.11466848850250244,0.2575444281101227,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:0:0:fault:0,SIEVE,0.11859114468097687,0.2575444281101227,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:1:0:fault:0,SIEVE,0.11902311444282532,0.2575444281101227,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:1:1:fault:0,SIEVE,0.11704778671264648,0.2575444281101227,0,0,0,0
a246fe8c8025484318f3f8c9b05bba32:22699036caa2:0:0:fault:0,SIEVE,0.13248620927333832,0.2575444281101227,0,1,0,0
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:3:fault:0,SIEVE,0.1434081345796585,0.2575444281101227,0,0,0,0
a2c79df618c746c6817ab88f7849d337:b501322c90ea:0:0:fault:0,SIEVE,0.15601535141468048,0.2575444281101227,0,0,0,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:0:fault:0,SIEVE,0.17168566584587097,0.2575444281101227,0,0,0,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:2:fault:0,SIEVE,0.13134382665157318,0.2575444281101227,0,0,0,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:3:fault:0,SIEVE,0.13149325549602509,0.2575444281101227,0,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:2dacc1e27e34:0:0:fault:0,SIEVE,0.1796748787164688,0.2575444281101227,0,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:2dacc1e27e34:0:3:fault:0,SIEVE,0.32020625472068787,0.2575444281101227,1,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:e4d2b433b59b:0:1:fault:0,SIEVE,0.1943160742521286,0.2575444281101227,0,0,0,0
a57eaea570e9cea955569d13ad4c8e23:b3b7656a61c3:0:4:fault:0,SIEVE,0.12085570394992828,0.2575444281101227,0,0,0,0
a57eaea570e9cea955569d13ad4c8e23:e433903150f5:0:1:fault:0,SIEVE,0.11970575898885727,0.2575444281101227,0,0,0,0
a5def98b01dd1b69b70eb93c5560be72:e6aca78dafdd:0:4:fault:0,SIEVE,0.11623133718967438,0.2575444281101227,0,0,0,0
a5fffa577ad85f02842be4b494c0c412:bfce75d15a30:1:0:fault:0,SIEVE,0.11886896938085556,0.2575444281101227,0,0,0,0
a656539e99008c78f0f071817ab83cdb:5f7f3ab1c810:0:1:fault:0,SIEVE,0.12502819299697876,0.2575444281101227,0,0,0,0
a6d4e7c7cd305fc911ffbafe31d6977f:2f3f60bd0004:0:1:fault:0,SIEVE,0.113541379570961,0.2575444281101227,0,0,0,0
a6df923bb4967b7d689f7cd253a1dd03:1c7aabd9866a:0:3:fault:0,SIEVE,0.25133007764816284,0.2575444281101227,0,0,0,0
a6df923bb4967b7d689f7cd253a1dd03:84848e461e7f:0:3:fault:0,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,0
a73d886fcdb50a5925dd00116369bb9a:44bacd16ee26:0:0:fault:0,SIEVE,0.1654372662305832,0.2575444281101227,0,0,0,0
a73d886fcdb50a5925dd00116369bb9a:c5303041525f:0:2:fault:0,SIEVE,0.16833917796611786,0.2575444281101227,0,0,0,0
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:0,SIEVE,0.12353232502937317,0.2575444281101227,0,1,0,0
a8fe57df7c7d75f92e0bbabbcadda138:17a4d95d5207:0:0:fault:0,SIEVE,0.16375131905078888,0.2575444281101227,0,0,0,0
aaa92c773a111d8f509a09d176d2cdd4:1a2a1d89bd52:0:2:fault:0,SIEVE,0.11388640105724335,0.2575444281101227,0,0,0,0
ab45c73853c851fd5947eced89a49df8:0d1a58fe7834:0:0:fault:0,SIEVE,0.24263468384742737,0.2575444281101227,0,0,0,0
ab7a6a4b57fe7b7f298b39706e2ee282:a65f4b9082f9:0:3:fault:0,SIEVE,0.11170265078544617,0.2575444281101227,0,0,0,0
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:4:fault:0,SIEVE,0.11553461849689484,0.2575444281101227,0,0,0,0
ada9a09151269aeabd7fc7c92edc1f5f:f3b2cb11199b:0:1:fault:0,SIEVE,0.12080483138561249,0.2575444281101227,0,0,0,0
af7f8c085825f900f2286286a037169a:bdc23c6033ed:0:1:fault:0,SIEVE,0.11706294864416122,0.2575444281101227,0,0,0,0
afb24a72bfd09faf721435284284545d:070206361aac:0:4:fault:0,SIEVE,0.11422576010227203,0.2575444281101227,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:70b2e742574c:0:3:fault:0,SIEVE,0.11961627751588821,0.2575444281101227,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:0:fault:0,SIEVE,0.12557776272296906,0.2575444281101227,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:1:fault:0,SIEVE,0.12316664308309555,0.2575444281101227,0,0,0,0
b165f94c591f02241d849f5305cd81e3:859031896ca6:0:2:fault:0,SIEVE,0.15547925233840942,0.2575444281101227,0,0,0,0
b31fbd9b3ffd48ffac9b490bbf285085:83a78fa12cc0:0:3:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
b49d53e5eb4f9c10ec449cb976f0f7be:5560ca7057a5:0:0:fault:0,SIEVE,0.11402123421430588,0.2575444281101227,0,0,0,0
b49d53e5eb4f9c10ec449cb976f0f7be:b803e1cc6abd:0:2:fault:0,SIEVE,0.11313804984092712,0.2575444281101227,0,0,0,0
b49d53e5eb4f9c10ec449cb976f0f7be:b803e1cc6abd:0:4:fault:0,SIEVE,0.11799802631139755,0.2575444281101227,0,0,0,0
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:0:fault:0,SIEVE,0.12239690870046616,0.2575444281101227,0,0,0,0
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:4:fault:0,SIEVE,0.12299789488315582,0.2575444281101227,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:0:0:fault:0,SIEVE,0.15197138488292694,0.2575444281101227,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:0:fault:0,SIEVE,0.15197138488292694,0.2575444281101227,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:1:fault:0,SIEVE,0.14695236086845398,0.2575444281101227,0,0,0,0
b68adb6171e7f8c0cb818b319bd5edcf:2479ff1ee7e1:0:1:fault:0,SIEVE,0.12042472511529922,0.2575444281101227,0,0,0,0
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:0,SIEVE,0.1140652671456337,0.2575444281101227,0,0,0,0
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:1:fault:0,SIEVE,0.12069109082221985,0.2575444281101227,0,0,0,0
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:4:fault:0,SIEVE,0.1220855563879013,0.2575444281101227,0,0,0,0
b75be00c7794873028185e914b8024dc:efe2e1e6340f:0:2:fault:0,SIEVE,0.12037167698144913,0.2575444281101227,0,0,0,0
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:0:fault:0,SIEVE,0.11780399829149246,0.2575444281101227,0,0,0,0
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:1:fault:0,SIEVE,0.11771929264068604,0.2575444281101227,0,0,0,0
b7f321743c76342db2ca741d3631153e:16a394441599:0:0:fault:0,SIEVE,0.13450579345226288,0.2575444281101227,0,0,0,0
b877dd782edba758ab429e3ee3de3329:97e16cc551e4:0:1:fault:0,SIEVE,0.13205695152282715,0.2575444281101227,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:1:fault:0,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:0,SIEVE,0.13009119033813477,0.2575444281101227,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:4:fault:0,SIEVE,0.12060929089784622,0.2575444281101227,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:1:fault:0,SIEVE,0.1159077063202858,0.2575444281101227,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:4:fault:0,SIEVE,0.11287868022918701,0.2575444281101227,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:0:fault:0,SIEVE,0.1182173416018486,0.2575444281101227,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:3:fault:0,SIEVE,0.11625279486179352,0.2575444281101227,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:2cf3a7a3a65c:0:3:fault:0,SIEVE,0.11700388789176941,0.2575444281101227,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:377f7f0dd150:0:1:fault:0,SIEVE,0.12431277334690094,0.2575444281101227,0,1,0,0
bba7c9c63c861db20763e8657e1813bf:165d1001ebd7:0:4:fault:0,SIEVE,0.12355107814073563,0.2575444281101227,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:1e0ac935e15e:0:1:fault:0,SIEVE,0.12884776294231415,0.2575444281101227,0,0,0,0
bc3cc88ae4416e33d922d30633bb5c14:e11984e4cf06:0:2:fault:0,SIEVE,0.19108642637729645,0.2575444281101227,0,0,0,0
bc3cc88ae4416e33d922d30633bb5c14:eb5fe85bdab4:0:3:fault:0,SIEVE,0.12338820099830627,0.2575444281101227,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:0:fault:0,SIEVE,0.1306373029947281,0.2575444281101227,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:2:fault:0,SIEVE,0.1298196166753769,0.2575444281101227,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:3:fault:0,SIEVE,0.13657423853874207,0.2575444281101227,0,0,0,0
bf0783395499abf85617c3ee3571e8e7:41883c52053f:1:4:fault:0,SIEVE,0.25760942697525024,0.2575444281101227,1,0,0,0
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:0:fault:0,SIEVE,0.11901000887155533,0.2575444281101227,0,0,0,0
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:4:fault:0,SIEVE,0.2600262761116028,0.2575444281101227,1,0,0,0
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:0:fault:0,SIEVE,0.12367983907461166,0.2575444281101227,0,1,1,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:3:fault:0,SIEVE,0.14389479160308838,0.2575444281101227,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:0,SIEVE,0.11528675258159637,0.2575444281101227,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:3:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:4:fault:0,SIEVE,0.1158846765756607,0.2575444281101227,0,0,0,0
c1e914be895642247e13a37d39e37807:7da5e860c197:0:4:fault:0,SIEVE,0.11755432188510895,0.2575444281101227,0,1,0,0
c1e914be895642247e13a37d39e37807:a75a122b24b1:0:0:fault:0,SIEVE,0.11725549399852753,0.2575444281101227,0,0,0,0
c36050705d6b759f701c8daa57e860d7:0b8407ea5ff2:0:0:fault:0,SIEVE,0.11433368921279907,0.2575444281101227,0,0,0,0
c370c22fb5cccd99a72f0e03e8258ce3:18150261187d:0:1:fault:0,SIEVE,0.12779493629932404,0.2575444281101227,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:2:fault:0,SIEVE,0.11764158308506012,0.2575444281101227,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:0:fault:0,SIEVE,0.13433228433132172,0.2575444281101227,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:3:fault:0,SIEVE,0.12167461216449738,0.2575444281101227,0,0,0,0
c45355cdef40dd8f2fcc39289e9f5811:2e3f0488341b:0:3:fault:0,SIEVE,0.11329907178878784,0.2575444281101227,0,0,0,0
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:1:fault:0,SIEVE,0.12905099987983704,0.2575444281101227,0,0,0,0
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:0,SIEVE,0.11738570779561996,0.2575444281101227,0,0,0,0
c4edb8ff06a305f4ee1adfe7f13ccb0e:fdaa1ec26b96:0:2:fault:0,SIEVE,0.11161583662033081,0.2575444281101227,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:0:fault:0,SIEVE,0.11241571605205536,0.2575444281101227,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:2:fault:0,SIEVE,0.1141495555639267,0.2575444281101227,0,1,0,0
c5ac4d2afce8ea0022449e91771a40c4:bfa109672a37:0:1:fault:0,SIEVE,0.11286109685897827,0.2575444281101227,0,0,0,0
c918c0ad5ea1dc236fb6f2727617c4fb:5de312056504:0:1:fault:0,SIEVE,0.11732303351163864,0.2575444281101227,0,0,0,0
c918c0ad5ea1dc236fb6f2727617c4fb:5de312056504:1:4:fault:0,SIEVE,0.11363495886325836,0.2575444281101227,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:3ec54c0798f9:0:1:fault:0,SIEVE,0.11324107646942139,0.2575444281101227,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:54fc2ef0fb8a:0:1:fault:0,SIEVE,0.11324107646942139,0.2575444281101227,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:54fc2ef0fb8a:0:2:fault:0,SIEVE,0.12150339782238007,0.2575444281101227,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:1:fault:0,SIEVE,0.1347353756427765,0.2575444281101227,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:2:fault:0,SIEVE,0.16091537475585938,0.2575444281101227,0,0,0,0
c9c6a134fb3432ac6acadbd623e2caaa:b2faf342a5b0:0:3:fault:0,SIEVE,0.11684219539165497,0.2575444281101227,0,0,0,0
ca0ca03abf47164bed3b23a283ab011f:fcee5651f696:0:1:fault:0,SIEVE,0.12520425021648407,0.2575444281101227,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:0:1:fault:0,SIEVE,0.12010811269283295,0.2575444281101227,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:0:4:fault:0,SIEVE,0.1352130025625229,0.2575444281101227,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:1:0:fault:0,SIEVE,0.12117138504981995,0.2575444281101227,0,0,0,0
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:0:fault:0,SIEVE,0.12053021788597107,0.2575444281101227,0,0,0,0
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:2:fault:0,SIEVE,0.12004784494638443,0.2575444281101227,0,0,0,0
cb9d365fecd467d866e6848c09eb164d:ff3c5df00f31:0:3:fault:0,SIEVE,0.11778809130191803,0.2575444281101227,0,0,0,0
cc50291eed4caae307bebdf102c44afc:b0be7e32df5c:0:0:fault:0,SIEVE,0.12261413782835007,0.2575444281101227,0,0,0,0
cc50291eed4caae307bebdf102c44afc:d7c138818d82:0:4:fault:0,SIEVE,0.12503917515277863,0.2575444281101227,0,0,0,0
cca2067320e6e3f27155a3615ba02294:bca4e8a15b1e:0:3:fault:0,SIEVE,0.15192823112010956,0.2575444281101227,0,0,0,0
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:0,SIEVE,0.11733962595462799,0.2575444281101227,0,0,0,0
ce5d052b9d74b9c0a7582c63172c20ea:cf31fbab3006:0:0:fault:0,SIEVE,0.1587108075618744,0.2575444281101227,0,0,0,0
ce601417a900b9c74b75c31900a9f9ab:1d744f7b847d:0:1:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
cea56e07fa3cee3af5092a5beb284440:6753b6ad0b57:0:4:fault:0,SIEVE,0.1128719225525856,0.2575444281101227,0,0,0,0
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:3:fault:0,SIEVE,0.1537681221961975,0.2575444281101227,0,0,0,0
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:4:fault:0,SIEVE,0.1841241866350174,0.2575444281101227,0,0,0,0
d0601315b75823a14a2dee73690a122f:608831b2be23:0:3:fault:0,SIEVE,0.17365378141403198,0.2575444281101227,0,0,0,0
d0722f931953c8c76da108d8a5d801b7:6b06b3b0438e:0:2:fault:0,SIEVE,0.12154685705900192,0.2575444281101227,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:03980a24f3c6:0:4:fault:0,SIEVE,0.11244791001081467,0.2575444281101227,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:1:fault:0,SIEVE,0.11127982288599014,0.2575444281101227,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:2:fault:0,SIEVE,0.12397563457489014,0.2575444281101227,0,0,0,0
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:2:fault:0,SIEVE,0.11739067733287811,0.2575444281101227,0,0,0,0
d3dd6e9a3ce775eea53e1d698dc5f101:c6c52a44c3fa:0:3:fault:0,SIEVE,0.11670118570327759,0.2575444281101227,0,0,0,0
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:0:fault:0,SIEVE,0.12086726725101471,0.2575444281101227,0,0,0,0
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:1:fault:0,SIEVE,0.12012979388237,0.2575444281101227,0,0,0,0
d534d48e492d528cac5084b66c8a2d33:c89cc532650b:0:4:fault:0,SIEVE,0.1205635592341423,0.2575444281101227,0,0,0,0
d59c89293c6154ea36b758a3f8f2413a:8c82450aab64:0:3:fault:0,SIEVE,0.3911082148551941,0.2575444281101227,1,0,0,0
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:3:fault:0,SIEVE,0.11383859068155289,0.2575444281101227,0,0,0,0
d76b908d588dfda91643627a43ce612c:c597c0d3e664:0:2:fault:0,SIEVE,0.11326570808887482,0.2575444281101227,0,1,0,0
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:0,SIEVE,0.13284063339233398,0.2575444281101227,0,0,0,0
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:0:fault:0,SIEVE,0.1274554580450058,0.2575444281101227,0,0,0,0
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:0,SIEVE,0.12424004077911377,0.2575444281101227,0,0,0,0
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:0:0:fault:0,SIEVE,0.12280909717082977,0.2575444281101227,0,0,0,0
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:1:4:fault:0,SIEVE,0.2060626596212387,0.2575444281101227,0,0,0,0
d90732069e218c234fbbc3e52ffff578:a32bd879f2d4:0:1:fault:0,SIEVE,0.11141052097082138,0.2575444281101227,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:2:fault:0,SIEVE,0.11679745465517044,0.2575444281101227,0,1,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:3:fault:0,SIEVE,0.13420425355434418,0.2575444281101227,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:4:fault:0,SIEVE,0.11751173436641693,0.2575444281101227,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:0:fault:0,SIEVE,0.11877383291721344,0.2575444281101227,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:1:fault:0,SIEVE,0.11872082203626633,0.2575444281101227,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:3:fault:0,SIEVE,0.13420425355434418,0.2575444281101227,0,0,0,0
d9d0e72a885fe77a501c801cd159840d:0ac8fca7170d:0:4:fault:0,SIEVE,0.113817498087883,0.2575444281101227,0,0,0,0
da3da1dad5a54d8f4493afb81161894f:6c9f0d3fc896:0:1:fault:0,SIEVE,0.1134132370352745,0.2575444281101227,0,0,0,0
daafd1717974aeab9816c0ee21da75a7:b71d72f58238:0:1:fault:0,SIEVE,0.1160455271601677,0.2575444281101227,0,0,0,0
daafd1717974aeab9816c0ee21da75a7:f9b94d5c392b:0:4:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:0,SIEVE,0.11615101248025894,0.2575444281101227,0,1,0,0
dcb2c067997c7eeb720ccb5d6cde9287:7ba2ad35d3f5:0:3:fault:0,SIEVE,0.1161537617444992,0.2575444281101227,0,0,0,0
dd658fa9b1e85b0f1691e129802a91c3:3e44e51cec31:0:4:fault:0,SIEVE,0.13731303811073303,0.2575444281101227,0,0,0,0
dedc20d5163050b406429bde89987631:9e3cba2bf1da:0:1:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:0,SIEVE,0.14560538530349731,0.2575444281101227,0,1,0,0
df022043895362b47a3ddf1f9cacd5f7:d3b38f61db41:0:0:fault:0,SIEVE,0.13116440176963806,0.2575444281101227,0,0,0,0
df1a58a1d535e2794d8648715a7c9e3e:400bdd0ec9ea:0:3:fault:0,SIEVE,0.11957176774740219,0.2575444281101227,0,0,0,0
df1a58a1d535e2794d8648715a7c9e3e:a31c64d54c6b:0:0:fault:0,SIEVE,0.12098030745983124,0.2575444281101227,0,0,0,0
e054322a5e846bf3412a81d0dc4b1d16:3457b3a9b0a5:0:0:fault:0,SIEVE,0.12220986187458038,0.2575444281101227,0,0,0,0
e054322a5e846bf3412a81d0dc4b1d16:c61bba6ad38d:0:0:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
e1270639f411325b01b45d1bfa8a8aeb:b69654339b4a:0:4:fault:0,SIEVE,0.12249138951301575,0.2575444281101227,0,0,0,0
e1c305f595001df6897858a27744d0d7:b9d2244df614:0:0:fault:0,SIEVE,0.1245504766702652,0.2575444281101227,0,0,0,0
e2927ad948b1a832f6880041a732dc2b:8f6085604b05:0:3:fault:0,SIEVE,0.12243663519620895,0.2575444281101227,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:0:fault:0,SIEVE,0.12563075125217438,0.2575444281101227,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:3:fault:0,SIEVE,0.12744495272636414,0.2575444281101227,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:e6b355dc3ac9:0:2:fault:0,SIEVE,0.12885180115699768,0.2575444281101227,0,0,0,0
e4785d314c75acd4c0e4fdac11d88965:74aa03b3ea29:0:4:fault:0,SIEVE,0.12489232420921326,0.2575444281101227,0,1,0,0
e48446bb7dce984cab682a232816fc5e:25c623f6ae2e:0:0:fault:0,SIEVE,0.16865889728069305,0.2575444281101227,0,0,0,0
e48446bb7dce984cab682a232816fc5e:e515f60fe1fc:0:4:fault:0,SIEVE,0.17279665172100067,0.2575444281101227,0,0,0,0
e4a586f23ab5083a397fee1597c54556:5803f87e59ef:0:0:fault:0,SIEVE,0.11966772377490997,0.2575444281101227,0,0,0,0
e4a586f23ab5083a397fee1597c54556:5803f87e59ef:0:4:fault:0,SIEVE,0.11761560291051865,0.2575444281101227,0,0,0,0
e4a586f23ab5083a397fee1597c54556:f744a77d5269:0:0:fault:0,SIEVE,0.11966772377490997,0.2575444281101227,0,0,0,0
e4c979d5547a545ced6cd2e994c09be4:0982401de624:0:4:fault:0,SIEVE,0.11835870891809464,0.2575444281101227,0,0,0,0
e5151a16fcc1bd7a9db7cce0ee392cb7:38a3db1fbe11:0:0:fault:0,SIEVE,0.12416371703147888,0.2575444281101227,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:1:fault:0,SIEVE,0.11927036195993423,0.2575444281101227,0,1,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:2:fault:0,SIEVE,0.11942532658576965,0.2575444281101227,0,0,0,0
