sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
132272000:fault:1,SIEVE,0.13966500759124756,0.2669629156589508,0,1,0,1
132408001:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
132415016:fault:1,SIEVE,0.14362885057926178,0.2669629156589508,0,1,1,1
132652016:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
132791001:fault:1,SIEVE,0.1495664268732071,0.2669629156589508,0,1,0,1
133042010:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
133050006:fault:1,SIEVE,0.13807792961597443,0.2669629156589508,0,1,1,1
133098000:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
133251010:fault:1,SIEVE,0.1422579288482666,0.2669629156589508,0,1,0,1
133377003:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
133596001:fault:1,SIEVE,0.13593217730522156,0.2669629156589508,0,1,0,1
1342000:fault:1,SIEVE,0.15663255751132965,0.2669629156589508,0,1,0,1
1342018:fault:1,SIEVE,0.18570487201213837,0.2669629156589508,0,1,0,1
1342063:fault:1,SIEVE,0.15666331350803375,0.2669629156589508,0,1,0,1
1342068:fault:1,SIEVE,0.153789684176445,0.2669629156589508,0,1,0,1
1342070:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
1347000:fault:1,SIEVE,0.1316390484571457,0.2669629156589508,0,1,0,1
1353001:fault:1,SIEVE,0.13256049156188965,0.2669629156589508,0,1,0,1
1398002:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
1404000:fault:1,SIEVE,0.13883888721466064,0.2669629156589508,0,1,0,1
1525015:fault:1,SIEVE,0.14672571420669556,0.2669629156589508,0,1,0,1
153013000:fault:1,SIEVE,0.13494177162647247,0.2669629156589508,0,1,0,1
196885001:fault:1,SIEVE,0.13650256395339966,0.2669629156589508,0,1,0,1
205196001:fault:1,SIEVE,0.14880815148353577,0.2669629156589508,0,1,0,1
21900000:fault:1,SIEVE,0.1316022276878357,0.2669629156589508,0,1,0,1
2191001:fault:1,SIEVE,0.13883168995380402,0.2669629156589508,0,1,0,1
22113003:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
2521012:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
262162024:fault:1,SIEVE,0.15090647339820862,0.2669629156589508,0,1,0,1
262197009:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
262228003:fault:1,SIEVE,0.1423884630203247,0.2669629156589508,0,1,0,1
262229000:fault:1,SIEVE,0.1699388325214386,0.2669629156589508,0,1,1,1
262242006:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
262386013:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
262386027:fault:1,SIEVE,0.14013460278511047,0.2669629156589508,0,1,0,1
262594002:fault:1,SIEVE,0.15368974208831787,0.2669629156589508,0,1,0,1
262609011:fault:1,SIEVE,0.27339744567871094,0.2669629156589508,1,1,0,1
262682014:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
262738002:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
262873000:fault:1,SIEVE,0.14764633774757385,0.2669629156589508,0,1,1,1
262895004:fault:1,SIEVE,0.14087527990341187,0.2669629156589508,0,1,0,1
262987000:fault:1,SIEVE,0.13455520570278168,0.2669629156589508,0,1,0,1
263178003:fault:1,SIEVE,0.1757982075214386,0.2669629156589508,0,1,0,1
263268002:fault:1,SIEVE,0.14108116924762726,0.2669629156589508,0,1,0,1
263323004:fault:1,SIEVE,0.13726581633090973,0.2669629156589508,0,1,0,1
263351005:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
263355003:fault:1,SIEVE,0.13527891039848328,0.2669629156589508,0,1,0,1
263505000:fault:1,SIEVE,0.1313341110944748,0.2669629156589508,0,1,1,1
263586002:fault:1,SIEVE,0.13851656019687653,0.2669629156589508,0,1,0,1
263881006:fault:1,SIEVE,0.14202475547790527,0.2669629156589508,0,1,0,1
264013001:fault:1,SIEVE,0.1388634294271469,0.2669629156589508,0,1,0,1
264155005:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
264161005:fault:1,SIEVE,0.1404486447572708,0.2669629156589508,0,1,0,1
264180002:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
264279004:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
285000:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
306212001:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
360000:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
371506002:fault:1,SIEVE,0.1387757658958435,0.2669629156589508,0,1,0,1
371506003:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
393288000:fault:1,SIEVE,0.15909656882286072,0.2669629156589508,0,1,0,1
393497002:fault:1,SIEVE,0.18140976130962372,0.2669629156589508,0,1,1,1
393768002:fault:1,SIEVE,0.13960996270179749,0.2669629156589508,0,1,0,1
393858000:fault:1,SIEVE,0.16328440606594086,0.2669629156589508,0,1,0,1
393928004:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
394050002:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
394206002:fault:1,SIEVE,0.15259763598442078,0.2669629156589508,0,1,0,1
394635003:fault:1,SIEVE,0.1397211104631424,0.2669629156589508,0,1,0,1
394715002:fault:1,SIEVE,0.14019177854061127,0.2669629156589508,0,1,0,1
394904002:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
395124004:fault:1,SIEVE,0.13961173593997955,0.2669629156589508,0,1,0,1
395230004:fault:1,SIEVE,0.13691061735153198,0.2669629156589508,0,1,0,1
395550001:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
43816003:fault:1,SIEVE,0.13799895346164703,0.2669629156589508,0,1,0,1
488000:fault:1,SIEVE,0.13588762283325195,0.2669629156589508,0,1,0,1
502001004:fault:1,SIEVE,0.1399974375963211,0.2669629156589508,0,1,0,1
502749003:fault:1,SIEVE,0.13952083885669708,0.2669629156589508,0,1,0,1
524450011:fault:1,SIEVE,0.13344278931617737,0.2669629156589508,0,1,0,1
524577023:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
524957000:fault:1,SIEVE,0.14903269708156586,0.2669629156589508,0,1,0,1
525021000:fault:1,SIEVE,0.14753812551498413,0.2669629156589508,0,1,0,1
525050013:fault:1,SIEVE,0.1471342146396637,0.2669629156589508,0,1,0,1
525077000:fault:1,SIEVE,0.13920676708221436,0.2669629156589508,0,1,0,1
525568004:fault:1,SIEVE,0.13596048951148987,0.2669629156589508,0,1,0,1
525646011:fault:1,SIEVE,0.13920259475708008,0.2669629156589508,0,1,0,1
525666001:fault:1,SIEVE,0.13914556801319122,0.2669629156589508,0,1,0,1
525849002:fault:1,SIEVE,0.14009305834770203,0.2669629156589508,0,1,0,1
525908000:fault:1,SIEVE,0.14522218704223633,0.2669629156589508,0,1,0,1
525971000:fault:1,SIEVE,0.13750770688056946,0.2669629156589508,0,1,0,1
526004001:fault:1,SIEVE,0.16521599888801575,0.2669629156589508,0,1,0,1
526028003:fault:1,SIEVE,0.17692801356315613,0.2669629156589508,0,1,0,1
526222002:fault:1,SIEVE,0.12652523815631866,0.2669629156589508,0,1,0,1
526342007:fault:1,SIEVE,0.23508654534816742,0.2669629156589508,0,1,0,1
526394000:fault:1,SIEVE,0.13939164578914642,0.2669629156589508,0,1,0,1
526580013:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
526580018:fault:1,SIEVE,0.1339060217142105,0.2669629156589508,0,1,0,1
526732002:fault:1,SIEVE,0.14125508069992065,0.2669629156589508,0,1,0,1
536021:fault:1,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,1
569001:fault:1,SIEVE,0.14168407022953033,0.2669629156589508,0,1,0,1
715005:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
761002:fault:1,SIEVE,0.15080523490905762,0.2669629156589508,0,1,0,1
873002:fault:1,SIEVE,0.24420420825481415,0.2669629156589508,0,1,0,1
885003:fault:1,SIEVE,inf,0.2669629156589508,1,1,1,1
1063003:fault:2,SIEVE,0.18182173371315002,0.2669629156589508,0,1,0,2
1103001:fault:2,SIEVE,0.14896443486213684,0.2669629156589508,0,1,0,2
1153014:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
127451001:fault:2,SIEVE,0.16086164116859436,0.2669629156589508,0,1,0,2
1292003:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
1296001:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
131108001:fault:2,SIEVE,0.1499263048171997,0.2669629156589508,0,1,0,2
131431008:fault:2,SIEVE,0.17559869587421417,0.2669629156589508,0,1,0,2
131516000:fault:2,SIEVE,0.14742307364940643,0.2669629156589508,0,1,0,2
131593000:fault:2,SIEVE,0.28208160400390625,0.2669629156589508,1,1,0,2
131611017:fault:2,SIEVE,0.14108236134052277,0.2669629156589508,0,1,0,2
131627000:fault:2,SIEVE,0.1432766169309616,0.2669629156589508,0,1,0,2
131661006:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
131725000:fault:2,SIEVE,0.2115933895111084,0.2669629156589508,0,1,0,2
131815006:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
132024002:fault:2,SIEVE,0.1692786067724228,0.2669629156589508,0,1,0,2
132024008:fault:2,SIEVE,0.13191483914852142,0.2669629156589508,0,1,0,2
132136004:fault:2,SIEVE,0.1345103234052658,0.2669629156589508,0,1,0,2
132336004:fault:2,SIEVE,0.1577114760875702,0.2669629156589508,0,1,0,2
132336007:fault:2,SIEVE,0.171168714761734,0.2669629156589508,0,1,0,2
132336011:fault:2,SIEVE,0.13993364572525024,0.2669629156589508,0,1,0,2
132415012:fault:2,SIEVE,0.14333179593086243,0.2669629156589508,0,1,0,2
132415022:fault:2,SIEVE,0.1375572830438614,0.2669629156589508,0,1,0,2
132612004:fault:2,SIEVE,0.1354268491268158,0.2669629156589508,0,1,0,2
132622001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
132861001:fault:2,SIEVE,0.13414189219474792,0.2669629156589508,0,1,0,2
133042004:fault:2,SIEVE,0.13836020231246948,0.2669629156589508,0,1,0,2
133060004:fault:2,SIEVE,0.14531679451465607,0.2669629156589508,0,1,0,2
133251010:fault:2,SIEVE,0.1422579288482666,0.2669629156589508,0,1,0,2
133251012:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
133327002:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
133476008:fault:2,SIEVE,0.14094580709934235,0.2669629156589508,0,1,0,2
1342038:fault:2,SIEVE,0.3708963692188263,0.2669629156589508,1,1,0,2
1342063:fault:2,SIEVE,0.15210506319999695,0.2669629156589508,0,1,0,2
1342070:fault:2,SIEVE,0.15571416914463043,0.2669629156589508,0,1,0,2
136001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
1374004:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
139001:fault:2,SIEVE,0.14795398712158203,0.2669629156589508,0,1,0,2
139684002:fault:2,SIEVE,0.1322275847196579,0.2669629156589508,0,1,1,2
1404000:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
153013000:fault:2,SIEVE,0.13494177162647247,0.2669629156589508,0,1,0,2
153249001:fault:2,SIEVE,0.1466599851846695,0.2669629156589508,0,1,0,2
1577004:fault:2,SIEVE,0.16619034111499786,0.2669629156589508,0,1,0,2
1584003:fault:2,SIEVE,0.15328770875930786,0.2669629156589508,0,1,0,2
1675001:fault:2,SIEVE,0.1416447013616562,0.2669629156589508,0,1,0,2
1682007:fault:2,SIEVE,0.3642622232437134,0.2669629156589508,1,1,1,2
205196001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
218646002:fault:2,SIEVE,0.14652596414089203,0.2669629156589508,0,1,0,2
21900000:fault:2,SIEVE,0.14863096177577972,0.2669629156589508,0,1,0,2
240455000:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
2529002:fault:2,SIEVE,0.13714584708213806,0.2669629156589508,0,1,0,2
262162002:fault:2,SIEVE,0.14299863576889038,0.2669629156589508,0,1,0,2
262197009:fault:2,SIEVE,0.13932552933692932,0.2669629156589508,0,1,0,2
262386028:fault:2,SIEVE,0.1402430534362793,0.2669629156589508,0,1,0,2
262672002:fault:2,SIEVE,0.1361435502767563,0.2669629156589508,0,1,0,2
262703003:fault:2,SIEVE,0.18974880874156952,0.2669629156589508,0,1,0,2
262873000:fault:2,SIEVE,0.14772671461105347,0.2669629156589508,0,1,1,2
262987001:fault:2,SIEVE,0.14810186624526978,0.2669629156589508,0,1,0,2
263014005:fault:2,SIEVE,0.1492571085691452,0.2669629156589508,0,1,0,2
263178003:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
263323004:fault:2,SIEVE,0.13726581633090973,0.2669629156589508,0,1,0,2
263351005:fault:2,SIEVE,0.13935936987400055,0.2669629156589508,0,1,0,2
263403000:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
263586002:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
263696007:fault:2,SIEVE,0.15930911898612976,0.2669629156589508,0,1,0,2
263866000:fault:2,SIEVE,0.1528029441833496,0.2669629156589508,0,1,0,2
263881006:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
264013001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
264161005:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
264336000:fault:2,SIEVE,0.8621296882629395,0.2669629156589508,1,1,1,2
264382004:fault:2,SIEVE,0.14205972850322723,0.2669629156589508,0,1,0,2
264506002:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
264659002:fault:2,SIEVE,0.16115650534629822,0.2669629156589508,0,1,0,2
294005:fault:2,SIEVE,0.13337448239326477,0.2669629156589508,0,1,0,2
327383007:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
360000:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
371506002:fault:2,SIEVE,0.1387757658958435,0.2669629156589508,0,1,0,2
371638003:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
393243001:fault:2,SIEVE,0.14826296269893646,0.2669629156589508,0,1,0,2
393266002:fault:2,SIEVE,0.15042264759540558,0.2669629156589508,0,1,0,2
393282006:fault:2,SIEVE,0.14049598574638367,0.2669629156589508,0,1,0,2
393338000:fault:2,SIEVE,0.13885138928890228,0.2669629156589508,0,1,0,2
393423001:fault:2,SIEVE,0.13423171639442444,0.2669629156589508,0,1,0,2
393583001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
394133000:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
394240001:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
394320002:fault:2,SIEVE,0.1844184249639511,0.2669629156589508,0,1,0,2
394611001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
394635003:fault:2,SIEVE,0.1397072970867157,0.2669629156589508,0,1,0,2
394715002:fault:2,SIEVE,0.14019177854061127,0.2669629156589508,0,1,0,2
394801003:fault:2,SIEVE,0.13399621844291687,0.2669629156589508,0,1,0,2
395083000:fault:2,SIEVE,0.1322154700756073,0.2669629156589508,0,1,0,2
395083008:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
395124004:fault:2,SIEVE,0.13961173593997955,0.2669629156589508,0,1,0,2
395124007:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
395382000:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
395402008:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
395462002:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
415408008:fault:2,SIEVE,0.1402876079082489,0.2669629156589508,0,1,0,2
43816003:fault:2,SIEVE,0.13799895346164703,0.2669629156589508,0,1,0,2
488000:fault:2,SIEVE,0.1415255069732666,0.2669629156589508,0,1,0,2
502749002:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
524450002:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
524450011:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
524611001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
524611007:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
524638000:fault:2,SIEVE,0.8756770491600037,0.2669629156589508,1,1,1,2
524742001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
524844001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
524977001:fault:2,SIEVE,0.1296709030866623,0.2669629156589508,0,1,0,2
525050013:fault:2,SIEVE,0.1471342146396637,0.2669629156589508,0,1,0,2
525568013:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
525587001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
525702001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
525971000:fault:2,SIEVE,0.13750770688056946,0.2669629156589508,0,1,0,2
526486003:fault:2,SIEVE,0.14497342705726624,0.2669629156589508,0,1,0,2
536001:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
569001:fault:2,SIEVE,0.14168407022953033,0.2669629156589508,0,1,0,2
632013:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
661000:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
715005:fault:2,SIEVE,inf,0.2669629156589508,1,1,1,2
761001:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
775006:fault:2,SIEVE,0.16233237087726593,0.2669629156589508,0,1,0,2
775007:fault:2,SIEVE,0.2990664541721344,0.2669629156589508,1,1,0,2
873002:fault:2,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,2
969013:fault:2,SIEVE,0.14128664135932922,0.2669629156589508,0,1,0,2
1103001:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
1138004:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
1205002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
1244001:fault:3,SIEVE,0.14902451634407043,0.2669629156589508,0,1,0,3
131152003:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
131416000:fault:3,SIEVE,0.14365936815738678,0.2669629156589508,0,1,0,3
131431008:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
131516002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
131593000:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
131627000:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
131661006:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
131856001:fault:3,SIEVE,0.1973526030778885,0.2669629156589508,0,1,0,3
131965007:fault:3,SIEVE,0.13757357001304626,0.2669629156589508,0,1,0,3
132024002:fault:3,SIEVE,0.1692786067724228,0.2669629156589508,0,1,0,3
132136000:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
132136004:fault:3,SIEVE,0.1345103234052658,0.2669629156589508,0,1,0,3
132336011:fault:3,SIEVE,0.13993364572525024,0.2669629156589508,0,1,0,3
132652011:fault:3,SIEVE,0.14024823904037476,0.2669629156589508,0,1,0,3
132652016:fault:3,SIEVE,0.13386446237564087,0.2669629156589508,0,1,0,3
132652025:fault:3,SIEVE,0.1529035121202469,0.2669629156589508,0,1,0,3
132791001:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
132931001:fault:3,SIEVE,0.1379997730255127,0.2669629156589508,0,1,0,3
133042010:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
133060001:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
133060004:fault:3,SIEVE,0.1465418040752411,0.2669629156589508,0,1,0,3
133100002:fault:3,SIEVE,0.29043668508529663,0.2669629156589508,1,1,1,3
133131002:fault:3,SIEVE,0.13276618719100952,0.2669629156589508,0,1,0,3
133237003:fault:3,SIEVE,0.14046306908130646,0.2669629156589508,0,1,0,3
133251010:fault:3,SIEVE,0.1422579288482666,0.2669629156589508,0,1,0,3
133327002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
133377003:fault:3,SIEVE,0.13892875611782074,0.2669629156589508,0,1,0,3
133476008:fault:3,SIEVE,0.14094580709934235,0.2669629156589508,0,1,0,3
133476012:fault:3,SIEVE,0.15155117213726044,0.2669629156589508,0,1,0,3
1342000:fault:3,SIEVE,0.14030233025550842,0.2669629156589508,0,1,0,3
1342038:fault:3,SIEVE,0.361133873462677,0.2669629156589508,1,1,0,3
1342070:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
1525020:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
153249001:fault:3,SIEVE,0.1466599851846695,0.2669629156589508,0,1,0,3
1592001:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
1626001:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
1675001:fault:3,SIEVE,0.1416447013616562,0.2669629156589508,0,1,0,3
175082001:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
196759004:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
205196001:fault:3,SIEVE,0.14880815148353577,0.2669629156589508,0,1,0,3
21900000:fault:3,SIEVE,0.14806784689426422,0.2669629156589508,0,1,0,3
2191002:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
2302002:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
2521010:fault:3,SIEVE,0.1320936530828476,0.2669629156589508,0,1,0,3
262162001:fault:3,SIEVE,0.17960509657859802,0.2669629156589508,0,1,0,3
262228003:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
262229002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
262386011:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
262386016:fault:3,SIEVE,0.12741898000240326,0.2669629156589508,0,1,0,3
262386027:fault:3,SIEVE,0.1403835564851761,0.2669629156589508,0,1,0,3
262594001:fault:3,SIEVE,0.1416475921869278,0.2669629156589508,0,1,0,3
262605003:fault:3,SIEVE,0.1639106124639511,0.2669629156589508,0,1,0,3
262672002:fault:3,SIEVE,0.1361435502767563,0.2669629156589508,0,1,0,3
262682005:fault:3,SIEVE,0.3863407075405121,0.2669629156589508,1,1,1,3
262703003:fault:3,SIEVE,0.17467008531093597,0.2669629156589508,0,1,0,3
262895019:fault:3,SIEVE,0.1316937357187271,0.2669629156589508,0,1,0,3
262987000:fault:3,SIEVE,0.13611243665218353,0.2669629156589508,0,1,0,3
263136008:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
263178003:fault:3,SIEVE,0.1757982075214386,0.2669629156589508,0,1,0,3
263505000:fault:3,SIEVE,0.13213235139846802,0.2669629156589508,0,1,0,3
263700000:fault:3,SIEVE,0.13363789021968842,0.2669629156589508,0,1,0,3
263828000:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
263866000:fault:3,SIEVE,0.1527801752090454,0.2669629156589508,0,1,0,3
264013003:fault:3,SIEVE,0.20133456587791443,0.2669629156589508,0,1,0,3
264017001:fault:3,SIEVE,0.13524743914604187,0.2669629156589508,0,1,0,3
264161005:fault:3,SIEVE,0.1404486447572708,0.2669629156589508,0,1,0,3
264382000:fault:3,SIEVE,0.14292196929454803,0.2669629156589508,0,1,0,3
264382004:fault:3,SIEVE,0.14205972850322723,0.2669629156589508,0,1,0,3
294005:fault:3,SIEVE,0.13337448239326477,0.2669629156589508,0,1,0,3
327383007:fault:3,SIEVE,0.1518816500902176,0.2669629156589508,0,1,0,3
382345004:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
393266002:fault:3,SIEVE,0.1413588672876358,0.2669629156589508,0,1,0,3
393277006:fault:3,SIEVE,0.16335035860538483,0.2669629156589508,0,1,0,3
393288004:fault:3,SIEVE,0.13721312582492828,0.2669629156589508,0,1,0,3
393338000:fault:3,SIEVE,0.13885138928890228,0.2669629156589508,0,1,0,3
393423001:fault:3,SIEVE,0.13423171639442444,0.2669629156589508,0,1,0,3
393497002:fault:3,SIEVE,0.18140976130962372,0.2669629156589508,0,1,1,3
393768002:fault:3,SIEVE,0.13960996270179749,0.2669629156589508,0,1,0,3
394133003:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
394240001:fault:3,SIEVE,0.1496174931526184,0.2669629156589508,0,1,0,3
394320002:fault:3,SIEVE,0.1844184249639511,0.2669629156589508,0,1,0,3
394715002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
395006002:fault:3,SIEVE,0.13308276236057281,0.2669629156589508,0,1,0,3
395124001:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
395124007:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
395185002:fault:3,SIEVE,0.14455243945121765,0.2669629156589508,0,1,0,3
395230002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
395701002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
43816011:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
524507002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
524638001:fault:3,SIEVE,0.1332056075334549,0.2669629156589508,0,1,0,3
524844016:fault:3,SIEVE,0.13355396687984467,0.2669629156589508,0,1,0,3
524850002:fault:3,SIEVE,0.13753262162208557,0.2669629156589508,0,1,0,3
524957000:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
525202001:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
525344001:fault:3,SIEVE,0.16298982501029968,0.2669629156589508,0,1,0,3
525344002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
525568013:fault:3,SIEVE,0.13356906175613403,0.2669629156589508,0,1,0,3
525646011:fault:3,SIEVE,0.13920259475708008,0.2669629156589508,0,1,0,3
525702001:fault:3,SIEVE,0.13864092528820038,0.2669629156589508,0,1,0,3
525908000:fault:3,SIEVE,0.1495797336101532,0.2669629156589508,0,1,0,3
525971000:fault:3,SIEVE,0.13750770688056946,0.2669629156589508,0,1,0,3
526004001:fault:3,SIEVE,0.14760980010032654,0.2669629156589508,0,1,0,3
526044008:fault:3,SIEVE,0.1381426304578781,0.2669629156589508,0,1,1,3
526044012:fault:3,SIEVE,0.14022688567638397,0.2669629156589508,0,1,0,3
526044018:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
526732002:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
569001:fault:3,SIEVE,0.14168407022953033,0.2669629156589508,0,1,0,3
623002:fault:3,SIEVE,0.13216783106327057,0.2669629156589508,0,1,0,3
661000:fault:3,SIEVE,0.15540356934070587,0.2669629156589508,0,1,0,3
693002:fault:3,SIEVE,0.13191397488117218,0.2669629156589508,0,1,0,3
757013:fault:3,SIEVE,inf,0.2669629156589508,1,1,1,3
775005:fault:3,SIEVE,0.13601817190647125,0.2669629156589508,0,1,0,3
775010:fault:3,SIEVE,0.14936253428459167,0.2669629156589508,0,1,0,3
969013:fault:3,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,3
1171002:fault:4,SIEVE,0.15152908861637115,0.2669629156589508,0,1,0,4
131431008:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
131516000:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
131593000:fault:4,SIEVE,0.27897077798843384,0.2669629156589508,1,1,0,4
131627000:fault:4,SIEVE,0.1432766169309616,0.2669629156589508,0,1,0,4
