sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:4:fault:0,SIEVE,0.0013132221065461636,0.040634360164403915,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:0:0:fault:0,SIEVE,0.0032879516948014498,0.040634360164403915,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:0:fault:0,SIEVE,0.004824758041650057,0.040634360164403915,0,1,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:1:fault:0,SIEVE,0.0021247074473649263,0.040634360164403915,0,0,0,0
b68adb6171e7f8c0cb818b319bd5edcf:2479ff1ee7e1:0:1:fault:0,SIEVE,0.011442887596786022,0.040634360164403915,0,0,0,0
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:1:fault:0,SIEVE,0.001479918253608048,0.040634360164403915,0,0,0,0
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:4:fault:0,SIEVE,0.0014883384574204683,0.040634360164403915,0,0,0,0
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:0,SIEVE,0.8478642106056213,0.040634360164403915,1,1,1,0
b75be00c7794873028185e914b8024dc:efe2e1e6340f:0:2:fault:0,SIEVE,0.0007094147731550038,0.040634360164403915,0,0,0,0
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:0:fault:0,SIEVE,0.0008676862344145775,0.040634360164403915,0,0,0,0
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:1:fault:0,SIEVE,0.0014239941956475377,0.040634360164403915,0,0,0,0
b7f321743c76342db2ca741d3631153e:16a394441599:0:0:fault:0,SIEVE,0.004729704465717077,0.040634360164403915,0,0,0,0
b877dd782edba758ab429e3ee3de3329:97e16cc551e4:0:1:fault:0,SIEVE,0.012751501984894276,0.040634360164403915,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:1:fault:0,SIEVE,0.004784613382071257,0.040634360164403915,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:0,SIEVE,0.0022785356268286705,0.040634360164403915,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:1:fault:0,SIEVE,0.0030000440310686827,0.040634360164403915,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:0:fault:0,SIEVE,0.0023075994104146957,0.040634360164403915,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:3:fault:0,SIEVE,0.001277043716982007,0.040634360164403915,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:2cf3a7a3a65c:0:0:fault:0,SIEVE,0.0009789761388674378,0.040634360164403915,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:2cf3a7a3a65c:0:3:fault:0,SIEVE,0.001192849245853722,0.040634360164403915,0,1,0,0
bb98dd0bceac09d24db1ecb2af549a92:377f7f0dd150:0:1:fault:0,SIEVE,0.0009028943604789674,0.040634360164403915,0,1,0,0
bba7c9c63c861db20763e8657e1813bf:165d1001ebd7:0:2:fault:0,SIEVE,0.001111821737140417,0.040634360164403915,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:165d1001ebd7:0:4:fault:0,SIEVE,0.001075639622285962,0.040634360164403915,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:1e0ac935e15e:0:1:fault:0,SIEVE,0.9994568228721619,0.040634360164403915,1,1,1,0
bc3cc88ae4416e33d922d30633bb5c14:e11984e4cf06:0:2:fault:0,SIEVE,0.0022419344168156385,0.040634360164403915,0,0,0,0
bc3cc88ae4416e33d922d30633bb5c14:eb5fe85bdab4:0:3:fault:0,SIEVE,0.011984292417764664,0.040634360164403915,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:0:fault:0,SIEVE,0.003456349018961191,0.040634360164403915,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:2:fault:0,SIEVE,0.00692657008767128,0.040634360164403915,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:3:fault:0,SIEVE,0.0015595462173223495,0.040634360164403915,0,0,0,0
be6b56c1b43400f0b4a1281c4b884889:ea196c21a269:0:1:fault:0,SIEVE,0.043288182467222214,0.040634360164403915,1,0,0,0
bf0783395499abf85617c3ee3571e8e7:41883c52053f:1:4:fault:0,SIEVE,0.002269915770739317,0.040634360164403915,0,0,0,0
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:0:fault:0,SIEVE,0.00855160504579544,0.040634360164403915,0,0,0,0
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:4:fault:0,SIEVE,0.033420272171497345,0.040634360164403915,0,0,0,0
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:0:fault:0,SIEVE,0.001252043410204351,0.040634360164403915,0,0,0,0
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:2:fault:0,SIEVE,0.0013803435722365975,0.040634360164403915,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:3:fault:0,SIEVE,0.001342183444648981,0.040634360164403915,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:0,SIEVE,0.0009563854546286166,0.040634360164403915,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:3:fault:0,SIEVE,0.0012117939768359065,0.040634360164403915,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:4:fault:0,SIEVE,0.0009563854546286166,0.040634360164403915,0,0,0,0
c11bfa8549fb5ff57902a9856af7489e:7ffceaa0e722:0:4:fault:0,SIEVE,0.003984816838055849,0.040634360164403915,0,0,0,0
c1e914be895642247e13a37d39e37807:7da5e860c197:0:4:fault:0,SIEVE,0.15634295344352722,0.040634360164403915,1,0,0,0
c1e914be895642247e13a37d39e37807:a75a122b24b1:0:0:fault:0,SIEVE,0.03586488217115402,0.040634360164403915,0,0,0,0
c36050705d6b759f701c8daa57e860d7:0b8407ea5ff2:0:0:fault:0,SIEVE,0.0013262862339615822,0.040634360164403915,0,1,0,0
c370c22fb5cccd99a72f0e03e8258ce3:18150261187d:0:1:fault:0,SIEVE,0.0052132559940218925,0.040634360164403915,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:1:fault:0,SIEVE,0.004331360105425119,0.040634360164403915,0,1,0,0
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:2:fault:0,SIEVE,0.9996862411499023,0.040634360164403915,1,1,1,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:0:fault:0,SIEVE,0.001960414694622159,0.040634360164403915,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:3:fault:0,SIEVE,0.008842451497912407,0.040634360164403915,0,0,0,0
c45355cdef40dd8f2fcc39289e9f5811:2e3f0488341b:0:3:fault:0,SIEVE,0.0009452708764001727,0.040634360164403915,0,0,0,0
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:1:fault:0,SIEVE,0.0027594352141022682,0.040634360164403915,0,0,0,0
c4edb8ff06a305f4ee1adfe7f13ccb0e:fdaa1ec26b96:0:2:fault:0,SIEVE,0.004405585117638111,0.040634360164403915,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:0:fault:0,SIEVE,0.002013045595958829,0.040634360164403915,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:2:fault:0,SIEVE,0.00183208123780787,0.040634360164403915,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:bfa109672a37:0:1:fault:0,SIEVE,0.0015909820795059204,0.040634360164403915,0,0,0,0
c918c0ad5ea1dc236fb6f2727617c4fb:5de312056504:0:1:fault:0,SIEVE,0.0021748398430645466,0.040634360164403915,0,0,0,0
c918c0ad5ea1dc236fb6f2727617c4fb:5de312056504:1:4:fault:0,SIEVE,0.004974762909114361,0.040634360164403915,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:3ec54c0798f9:0:1:fault:0,SIEVE,0.01436562929302454,0.040634360164403915,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:54fc2ef0fb8a:0:1:fault:0,SIEVE,0.01779957115650177,0.040634360164403915,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:54fc2ef0fb8a:0:2:fault:0,SIEVE,0.011844449676573277,0.040634360164403915,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:1:fault:0,SIEVE,0.011408391408622265,0.040634360164403915,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:2:fault:0,SIEVE,0.01573578082025051,0.040634360164403915,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:e8a3491cfd81:0:3:fault:0,SIEVE,0.007048343773931265,0.040634360164403915,0,0,0,0
c9c6a134fb3432ac6acadbd623e2caaa:131dfa4532b6:0:1:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
c9c6a134fb3432ac6acadbd623e2caaa:b2faf342a5b0:0:3:fault:0,SIEVE,0.9980180263519287,0.040634360164403915,1,1,1,0
ca0ca03abf47164bed3b23a283ab011f:fcee5651f696:0:1:fault:0,SIEVE,0.0007291849469766021,0.040634360164403915,0,1,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:0:1:fault:0,SIEVE,0.0009286241256631911,0.040634360164403915,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:0:4:fault:0,SIEVE,0.0010045354720205069,0.040634360164403915,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:1:0:fault:0,SIEVE,0.0006524187629111111,0.040634360164403915,0,1,0,0
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:0:fault:0,SIEVE,0.004020119551569223,0.040634360164403915,0,0,0,0
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:2:fault:0,SIEVE,0.0017543671419844031,0.040634360164403915,0,0,0,0
cb9d365fecd467d866e6848c09eb164d:ff3c5df00f31:0:3:fault:0,SIEVE,0.0014828798593953252,0.040634360164403915,0,0,0,0
cc50291eed4caae307bebdf102c44afc:b0be7e32df5c:0:0:fault:0,SIEVE,0.0032356157898902893,0.040634360164403915,0,0,0,0
cca2067320e6e3f27155a3615ba02294:bca4e8a15b1e:0:3:fault:0,SIEVE,0.01329741533845663,0.040634360164403915,0,0,0,0
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:0,SIEVE,0.0007643492426723242,0.040634360164403915,0,0,0,0
ce5d052b9d74b9c0a7582c63172c20ea:cf31fbab3006:0:0:fault:0,SIEVE,0.0046903337351977825,0.040634360164403915,0,0,0,0
ce601417a900b9c74b75c31900a9f9ab:1d744f7b847d:0:1:fault:0,SIEVE,0.00098128872923553,0.040634360164403915,0,0,0,0
cea56e07fa3cee3af5092a5beb284440:6753b6ad0b57:0:4:fault:0,SIEVE,0.0010306735057383776,0.040634360164403915,0,0,0,0
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:3:fault:0,SIEVE,0.9996683597564697,0.040634360164403915,1,1,1,0
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:4:fault:0,SIEVE,0.0013974686153233051,0.040634360164403915,0,0,0,0
d0601315b75823a14a2dee73690a122f:608831b2be23:0:3:fault:0,SIEVE,0.0025531104765832424,0.040634360164403915,0,0,0,0
d0722f931953c8c76da108d8a5d801b7:6b06b3b0438e:0:2:fault:0,SIEVE,0.0018530568340793252,0.040634360164403915,0,0,0,0
d0722f931953c8c76da108d8a5d801b7:9d5e79b17b17:0:1:fault:0,SIEVE,0.0009173724101856351,0.040634360164403915,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:03980a24f3c6:0:4:fault:0,SIEVE,0.0010787098435685039,0.040634360164403915,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:1:fault:0,SIEVE,0.016940170899033546,0.040634360164403915,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:2:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:2:fault:0,SIEVE,0.005375473760068417,0.040634360164403915,0,0,0,0
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:3:fault:0,SIEVE,0.005717568099498749,0.040634360164403915,0,0,0,0
d3dd6e9a3ce775eea53e1d698dc5f101:69e618ac1ba0:0:2:fault:0,SIEVE,0.002812698483467102,0.040634360164403915,0,0,0,0
d3dd6e9a3ce775eea53e1d698dc5f101:c6c52a44c3fa:0:3:fault:0,SIEVE,0.0043088640086352825,0.040634360164403915,0,0,0,0
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:0:fault:0,SIEVE,0.0011418049689382315,0.040634360164403915,0,0,0,0
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:1:fault:0,SIEVE,0.0012930723605677485,0.040634360164403915,0,0,0,0
d534d48e492d528cac5084b66c8a2d33:c89cc532650b:0:4:fault:0,SIEVE,0.0004554776242002845,0.040634360164403915,0,0,0,0
d59c89293c6154ea36b758a3f8f2413a:8c82450aab64:0:3:fault:0,SIEVE,0.003060009563341737,0.040634360164403915,0,0,0,0
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:2:fault:0,SIEVE,0.0045187585055828094,0.040634360164403915,0,0,0,0
d76b908d588dfda91643627a43ce612c:c597c0d3e664:0:2:fault:0,SIEVE,0.001938396948389709,0.040634360164403915,0,0,0,0
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:0,SIEVE,0.001741691492497921,0.040634360164403915,0,0,0,0
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:0:fault:0,SIEVE,0.9992570281028748,0.040634360164403915,1,1,1,0
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:0,SIEVE,0.004804451018571854,0.040634360164403915,0,0,0,0
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:0:0:fault:0,SIEVE,0.000564169546123594,0.040634360164403915,0,0,0,0
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:1:4:fault:0,SIEVE,0.0005928808823227882,0.040634360164403915,0,0,0,0
d88776f4ae18ce8fa3d35b2d60ebc0f4:4a5115c9bb98:0:2:fault:0,SIEVE,0.0021451683714985847,0.040634360164403915,0,0,0,0
d90732069e218c234fbbc3e52ffff578:a32bd879f2d4:0:1:fault:0,SIEVE,0.001968545373529196,0.040634360164403915,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:2:fault:0,SIEVE,0.0024236009921878576,0.040634360164403915,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:3:fault:0,SIEVE,0.0019925551023334265,0.040634360164403915,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:4:fault:0,SIEVE,0.0021875789389014244,0.040634360164403915,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:0:fault:0,SIEVE,0.003459623781964183,0.040634360164403915,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:1:fault:0,SIEVE,0.003254859009757638,0.040634360164403915,0,1,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:2:fault:0,SIEVE,0.0023984769359230995,0.040634360164403915,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:3:fault:0,SIEVE,0.002027103677392006,0.040634360164403915,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:4:fault:0,SIEVE,0.0021872168872505426,0.040634360164403915,0,1,0,0
d9d0e72a885fe77a501c801cd159840d:0ac8fca7170d:0:4:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
da3da1dad5a54d8f4493afb81161894f:6c9f0d3fc896:0:1:fault:0,SIEVE,0.0010963012464344501,0.040634360164403915,0,1,0,0
daafd1717974aeab9816c0ee21da75a7:b71d72f58238:0:1:fault:0,SIEVE,0.01341122854501009,0.040634360164403915,0,0,0,0
daafd1717974aeab9816c0ee21da75a7:f9b94d5c392b:0:4:fault:0,SIEVE,0.008142353966832161,0.040634360164403915,0,1,0,0
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:0,SIEVE,0.0007691588252782822,0.040634360164403915,0,0,0,0
dcaf52d3b0ceb4767a532e669efef0f3:da743dc3d4a2:0:0:fault:0,SIEVE,0.0007109023281373084,0.040634360164403915,0,0,0,0
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:0,SIEVE,0.0009991631377488375,0.040634360164403915,0,1,0,0
dcb2c067997c7eeb720ccb5d6cde9287:7ba2ad35d3f5:0:3:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
dd658fa9b1e85b0f1691e129802a91c3:3e44e51cec31:0:4:fault:0,SIEVE,0.011861132457852364,0.040634360164403915,0,0,0,0
dde386d56fd1447cea69f8e8945651b6:a1fddaa00102:0:4:fault:0,SIEVE,0.0021526783239096403,0.040634360164403915,0,1,0,0
dedc20d5163050b406429bde89987631:9e3cba2bf1da:0:1:fault:0,SIEVE,0.0027722229715436697,0.040634360164403915,0,0,0,0
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:0,SIEVE,0.011130648665130138,0.040634360164403915,0,0,0,0
df022043895362b47a3ddf1f9cacd5f7:d3b38f61db41:0:0:fault:0,SIEVE,0.002542350208386779,0.040634360164403915,0,0,0,0
df1a58a1d535e2794d8648715a7c9e3e:400bdd0ec9ea:0:3:fault:0,SIEVE,0.004906441550701857,0.040634360164403915,0,0,0,0
df1a58a1d535e2794d8648715a7c9e3e:a31c64d54c6b:0:0:fault:0,SIEVE,0.0034879459999501705,0.040634360164403915,0,0,0,0
e054322a5e846bf3412a81d0dc4b1d16:3457b3a9b0a5:0:0:fault:0,SIEVE,0.003518481273204088,0.040634360164403915,0,0,0,0
e054322a5e846bf3412a81d0dc4b1d16:c61bba6ad38d:0:0:fault:0,SIEVE,0.003518481273204088,0.040634360164403915,0,0,0,0
e1270639f411325b01b45d1bfa8a8aeb:b69654339b4a:0:4:fault:0,SIEVE,0.0010061915963888168,0.040634360164403915,0,0,0,0
e1c305f595001df6897858a27744d0d7:b9d2244df614:0:0:fault:0,SIEVE,0.0029327645897865295,0.040634360164403915,0,0,0,0
e2927ad948b1a832f6880041a732dc2b:8f6085604b05:0:3:fault:0,SIEVE,0.0030591776594519615,0.040634360164403915,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:0:fault:0,SIEVE,0.0018993961857631803,0.040634360164403915,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:3:fault:0,SIEVE,0.025702258571982384,0.040634360164403915,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:e6b355dc3ac9:0:2:fault:0,SIEVE,0.0016573816537857056,0.040634360164403915,0,0,0,0
e4785d314c75acd4c0e4fdac11d88965:74aa03b3ea29:0:4:fault:0,SIEVE,0.0009565043728798628,0.040634360164403915,0,1,0,0
e48446bb7dce984cab682a232816fc5e:25c623f6ae2e:0:0:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
e48446bb7dce984cab682a232816fc5e:e515f60fe1fc:0:4:fault:0,SIEVE,0.002063013380393386,0.040634360164403915,0,0,0,0
e4a586f23ab5083a397fee1597c54556:5803f87e59ef:0:0:fault:0,SIEVE,0.0017037701327353716,0.040634360164403915,0,0,0,0
e4a586f23ab5083a397fee1597c54556:5803f87e59ef:0:4:fault:0,SIEVE,0.001986310351639986,0.040634360164403915,0,0,0,0
e4a586f23ab5083a397fee1597c54556:f744a77d5269:0:0:fault:0,SIEVE,0.0015481116715818644,0.040634360164403915,0,0,0,0
e4c979d5547a545ced6cd2e994c09be4:0982401de624:0:4:fault:0,SIEVE,0.00248545128852129,0.040634360164403915,0,0,0,0
e5151a16fcc1bd7a9db7cce0ee392cb7:38a3db1fbe11:0:0:fault:0,SIEVE,0.0006402565632015467,0.040634360164403915,0,0,0,0
e63066f7e937c4bf24f1b1cecddec8a5:bc925cd9230d:0:1:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:1:fault:0,SIEVE,0.0009938660077750683,0.040634360164403915,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:2:fault:0,SIEVE,0.000984257785603404,0.040634360164403915,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:382a6be9590e:0:2:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
e7f85a6744056849fb03c6c2fc8760c5:4e689df50ee0:0:0:fault:0,SIEVE,0.026563234627246857,0.040634360164403915,0,0,0,0
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:0,SIEVE,0.010862775146961212,0.040634360164403915,0,0,0,0
e8879ea879a5e841f3a2c7d538d6e807:0d669d5ebb57:0:3:fault:0,SIEVE,0.003398987464606762,0.040634360164403915,0,1,0,0
e8879ea879a5e841f3a2c7d538d6e807:c2bac4851ee2:0:0:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:0,SIEVE,0.008099593222141266,0.040634360164403915,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:0:fault:0,SIEVE,0.004029378294944763,0.040634360164403915,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:3:fault:0,SIEVE,0.002917744219303131,0.040634360164403915,0,0,0,0
ea4ae519054e64c07b4e97d2a8ac23be:7e97d9f29ba1:0:4:fault:0,SIEVE,0.0007042049546726048,0.040634360164403915,0,0,0,0
ea4ae519054e64c07b4e97d2a8ac23be:f443828ba9ae:0:2:fault:0,SIEVE,0.0006604336085729301,0.040634360164403915,0,1,0,0
eaac7fb52303af7ee06676b0a604c9e0:488eeb6e403c:0:1:fault:0,SIEVE,0.000690203916747123,0.040634360164403915,0,0,0,0
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:0,SIEVE,0.0070719970390200615,0.040634360164403915,0,0,0,0
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:0,SIEVE,0.0005296634626574814,0.040634360164403915,0,0,0,0
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:0,SIEVE,0.0006879721186123788,0.040634360164403915,0,0,0,0
ec3afe791f20e0849b4e39dfbed4446d:3ae5bc2cc294:0:4:fault:0,SIEVE,0.0005460107349790633,0.040634360164403915,0,0,0,0
ec3afe791f20e0849b4e39dfbed4446d:7b6a4804052b:0:1:fault:0,SIEVE,0.0006443568272516131,0.040634360164403915,0,0,0,0
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:0,SIEVE,0.0021927705965936184,0.040634360164403915,0,0,0,0
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:2:fault:0,SIEVE,0.001979200402274728,0.040634360164403915,0,0,0,0
ee7f818e647f5d35fca82359eb9e34f9:261239634f46:0:1:fault:0,SIEVE,0.006936446763575077,0.040634360164403915,0,0,0,0
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:0:fault:0,SIEVE,0.0009019820136018097,0.040634360164403915,0,0,0,0
ef5b53f14f33f707a0029cdd9005400f:d673d0064a07:0:4:fault:0,SIEVE,0.0017058402299880981,0.040634360164403915,0,0,0,0
ef5b53f14f33f707a0029cdd9005400f:d673d0064a07:1:4:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:0:fault:0,SIEVE,0.006601844448596239,0.040634360164403915,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:1:fault:0,SIEVE,0.01582404226064682,0.040634360164403915,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:1ec9b15d95f2:0:4:fault:0,SIEVE,0.006194581277668476,0.040634360164403915,0,0,0,0
f25c0c7c366e629531bb2ae097bd899a:b19407b9f8f8:0:3:fault:0,SIEVE,0.0005977815599180758,0.040634360164403915,0,0,0,0
f2846ffa16a9d86d5a30356dfe0d0d62:77c6732dbe29:0:2:fault:0,SIEVE,0.003298773430287838,0.040634360164403915,0,0,0,0
f2846ffa16a9d86d5a30356dfe0d0d62:77c6732dbe29:0:4:fault:0,SIEVE,0.001974718412384391,0.040634360164403915,0,0,0,0
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:1:fault:0,SIEVE,0.0011542123975232244,0.040634360164403915,0,0,0,0
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:3:fault:0,SIEVE,0.0020339505281299353,0.040634360164403915,0,0,0,0
f3bff88e92269abd94944b52902ca1a0:ee7c1017983e:0:2:fault:0,SIEVE,0.001703599700704217,0.040634360164403915,0,0,0,0
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:0:fault:0,SIEVE,0.0010147739667445421,0.040634360164403915,0,0,0,0
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:0,SIEVE,0.0008701608749106526,0.040634360164403915,0,1,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:1f78f5a4c719:0:0:fault:0,SIEVE,0.0020498207304626703,0.040634360164403915,0,0,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:1f78f5a4c719:0:1:fault:0,SIEVE,0.0018602365162223577,0.040634360164403915,0,0,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:8694ae10c99d:0:1:fault:0,SIEVE,0.0018602365162223577,0.040634360164403915,0,0,0,0
f669fb93aa32fe758eb9b4f06e15d76d:d325081f0472:0:2:fault:0,SIEVE,0.9996743202209473,0.040634360164403915,1,1,1,0
f72ced3390488e788aa5006cf0d7546b:a4871252a2cd:0:1:fault:0,SIEVE,0.0007637503440491855,0.040634360164403915,0,0,0,0
f72ced3390488e788aa5006cf0d7546b:c29d3185b0e2:0:3:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
f7da9d63e22b88509d72fbbc969f06d7:9d60057ef5e3:0:1:fault:0,SIEVE,0.005667567253112793,0.040634360164403915,0,0,0,0
f7da9d63e22b88509d72fbbc969f06d7:9d60057ef5e3:0:2:fault:0,SIEVE,0.006142841186374426,0.040634360164403915,0,0,0,0
f7da9d63e22b88509d72fbbc969f06d7:bf980acbe155:0:0:fault:0,SIEVE,0.0018660386558622122,0.040634360164403915,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:1:fault:0,SIEVE,0.0006901391316205263,0.040634360164403915,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:3:fault:0,SIEVE,0.0011026799911633134,0.040634360164403915,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:66eba9ff4ef5:0:1:fault:0,SIEVE,0.0007572922622784972,0.040634360164403915,0,0,0,0
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:0,SIEVE,0.006594808306545019,0.040634360164403915,0,0,0,0
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:3:fault:0,SIEVE,0.004184188786894083,0.040634360164403915,0,0,0,0
